iter	PFound	NDCG:type=Base	AverageGain:top=5
4513	0.8406381818	0.9465267495	0.4696920985
4514	0.840639483	0.9465275195	0.4697489436
4515	0.8406455476	0.9465284887	0.469767892
4516	0.8406460409	0.9465303323	0.4697299952
4517	0.840644901	0.9465274032	0.4696731501
4518	0.840643782	0.9465285317	0.469616305
4519	0.8406306306	0.946521969	0.469616305
4520	0.840630906	0.9465238629	0.469616305
4521	0.8406309425	0.9465246558	0.4696542018
4522	0.8406255945	0.946523648	0.4696542018
4523	0.8406255931	0.9465237688	0.4696542018
4524	0.8406266497	0.9465244502	0.4697110469
4525	0.8406694667	0.946557358	0.4697110469
4526	0.8406497504	0.9465422576	0.4697489436
4527	0.8406530481	0.9465481688	0.4697489436
4528	0.8406104022	0.9465136352	0.4697489436
4529	0.8405639761	0.9464809867	0.4697489436
4530	0.8405826639	0.9464985993	0.4697489436
4531	0.8405826648	0.9464987767	0.4697489436
4532	0.8406292519	0.9465381575	0.4697489436
4533	0.8406618139	0.9465614565	0.4697489436
4534	0.8406618998	0.9465621058	0.4697489436
4535	0.8407034063	0.9465950091	0.4696920985
4536	0.8407033897	0.9465963485	0.4696920985
4537	0.8406488273	0.9465561127	0.4696920985
4538	0.8406634561	0.9465626414	0.4696920985
4539	0.8406581914	0.9465592613	0.4697299952
4540	0.8406820665	0.9465745439	0.4697299952
4541	0.8406819316	0.9465719291	0.4697868403
4542	0.8406938904	0.9465746232	0.4697299952
4543	0.8406938895	0.9465745658	0.4697299952
4544	0.8406945806	0.9465721383	0.4697299952
4545	0.8406965034	0.9465724452	0.4697299952
4546	0.8406915734	0.9465722447	0.4697299952
4547	0.8406443284	0.9465345899	0.4696920985
4548	0.8406412295	0.9465322625	0.4697110469
4549	0.8406451722	0.9465368036	0.4697489436
4550	0.8406454733	0.9465402294	0.4697868403
4551	0.8406458597	0.9465403999	0.4697868403
4552	0.8406510013	0.9465451814	0.4697868403
4553	0.8406548829	0.9465484945	0.4697868403
4554	0.8406450063	0.9465403115	0.4697489436
4555	0.8406438883	0.9465427406	0.4697489436
4556	0.8406865226	0.9465774278	0.4697489436
4557	0.8406912035	0.9465802914	0.4697868403
4558	0.8406911794	0.94658048	0.4697868403
4559	0.8406945471	0.9465846053	0.4697868403
4560	0.8406989058	0.9465941163	0.4697868403
4561	0.8407415876	0.9466312175	0.4697868403
4562	0.8407168222	0.9466039443	0.4697868403
4563	0.8406989504	0.9465972661	0.4697868403
4564	0.8406989488	0.9465976459	0.4697868403
4565	0.8406989278	0.9465986827	0.4697868403
4566	0.8407055912	0.9466030597	0.4698247371
4567	0.8407220035	0.9466145003	0.4698247371
4568	0.8407226138	0.9466141838	0.4698247371
4569	0.8407226138	0.9466143218	0.4698247371
4570	0.8407226138	0.9466143218	0.4698247371
4571	0.8407167629	0.9466135142	0.4697868403
4572	0.8407119369	0.9466095761	0.4697868403
4573	0.8407142011	0.9466115718	0.4697868403
4574	0.8407138974	0.9466097682	0.4697868403
4575	0.840730993	0.9466168578	0.469767892
4576	0.8407289267	0.9466153919	0.469767892
4577	0.8407288929	0.946615684	0.469767892
4578	0.8407288239	0.9466148033	0.469767892
4579	0.8407264087	0.9466125988	0.469767892
4580	0.8407265586	0.9466133869	0.469767892
4581	0.8407214155	0.9466095665	0.469767892
4582	0.8407296414	0.9466154554	0.469767892
4583	0.8407289108	0.9466145357	0.469767892
4584	0.8407300036	0.9466193334	0.469767892
4585	0.8407296172	0.9466199762	0.469767892
4586	0.8407296453	0.9466202028	0.4698247371
4587	0.8407315179	0.9466202083	0.4697299952
4588	0.8407320008	0.9466250144	0.4697868403
4589	0.840731971	0.9466246138	0.4697299952
4590	0.8407320149	0.9466247969	0.4697299952
4591	0.8407320506	0.9466259179	0.4697868403
4592	0.8407320506	0.9466261475	0.4697868403
4593	0.8407368803	0.9466257187	0.4698057887
4594	0.8407315861	0.9466252644	0.4697868403
4595	0.840758974	0.9466390588	0.4697489436
4596	0.8407623924	0.9466417584	0.4697868403
4597	0.8407668249	0.9466432142	0.4698247371
4598	0.8407501707	0.9466382496	0.4698247371
4599	0.8407436218	0.9466364291	0.4698247371
4600	0.8407498255	0.9466374516	0.4697868403
4601	0.8407498893	0.9466385384	0.4697868403
4602	0.8407494766	0.9466362696	0.4697299952
4603	0.840749411	0.9466354109	0.4697299952
4604	0.8407692093	0.9466456845	0.4696920985
4605	0.8407691986	0.946645905	0.4696920985
4606	0.8407691986	0.9466462917	0.4696920985
4607	0.8407691986	0.9466462917	0.4696920985
4608	0.8407209441	0.9466099243	0.4697110469
4609	0.8407276173	0.9466124101	0.4696920985
4610	0.8407708847	0.946645442	0.4697110469
4611	0.8407683948	0.9466443701	0.4697868403
4612	0.840768387	0.9466425674	0.4697299952
4613	0.8407683864	0.9466417956	0.4697299952
4614	0.840768289	0.946641039	0.4697299952
4615	0.840768385	0.9466423277	0.469767892
4616	0.8407686118	0.9466421759	0.4697110469
4617	0.8407475324	0.9466331652	0.4698057887
4618	0.8407621564	0.9466427771	0.4698057887
4619	0.8407619803	0.9466417449	0.4698057887
4620	0.8407796585	0.946648477	0.4698057887
4621	0.8407796585	0.9466487516	0.4698057887
4622	0.8407789322	0.9466494833	0.4698057887
4623	0.8407796155	0.9466504886	0.4697299952
4624	0.8407796155	0.946649765	0.4697299952
4625	0.840779795	0.946651177	0.469767892
4626	0.8407798059	0.9466519074	0.469767892
4627	0.8407849993	0.9466577975	0.469767892
4628	0.8407826084	0.946656125	0.4698247371
4629	0.8407830914	0.9466577416	0.4698247371
4630	0.8408120333	0.9466689506	0.4698247371
4631	0.8408145469	0.9466724322	0.4698247371
4632	0.8408145545	0.9466739761	0.4698247371
4633	0.8408117191	0.9466704611	0.4698247371
4634	0.8408120911	0.9466729253	0.4699194789
4635	0.840816899	0.9466764622	0.4699384273
4636	0.8408181317	0.9466821246	0.4699384273
4637	0.8408229143	0.9466854228	0.469976324
4638	0.8408163761	0.9466824187	0.4699194789
4639	0.8408005112	0.9466768301	0.4699194789
4640	0.8408018414	0.9466714357	0.4699194789
4641	0.8407878068	0.9466666531	0.4698815822
4642	0.8407878191	0.9466674185	0.4698815822
4643	0.8407688973	0.9466618844	0.4698815822
4644	0.8407546874	0.946653792	0.4698815822
4645	0.8407400655	0.9466480674	0.4698815822
4646	0.8407400391	0.9466468403	0.4698815822
4647	0.8407427248	0.9466517446	0.469976324
4648	0.8407427463	0.9466516081	0.469976324
4649	0.840742747	0.9466515378	0.469976324
4650	0.840742621	0.9466502649	0.469976324
4651	0.8407410709	0.9466471673	0.4699194789
4652	0.8407410711	0.9466472364	0.4699194789
4653	0.8407403116	0.9466485202	0.4699194789
4654	0.8407403071	0.9466485551	0.4699194789
4655	0.8407405385	0.9466491468	0.4699194789
4656	0.8407405358	0.9466491821	0.4699194789
4657	0.8407405438	0.9466497711	0.4699194789
4658	0.8407413696	0.9466517631	0.4699194789
4659	0.8407413696	0.9466517631	0.4699194789
4660	0.8407413699	0.9466519044	0.4699194789
4661	0.8407273781	0.9466434206	0.4699194789
4662	0.8407272386	0.9466437506	0.4699194789
4663	0.8407522188	0.9466547402	0.4699194789
4664	0.8407488274	0.9466494749	0.4698815822
4665	0.8407475941	0.9466429576	0.4698815822
4666	0.8407502391	0.9466467024	0.4698815822
4667	0.8407502509	0.9466478217	0.4698815822
4668	0.8407502422	0.9466477862	0.4698815822
4669	0.8407490705	0.946653281	0.4698815822
4670	0.8407739815	0.9466686931	0.4699194789
4671	0.840754236	0.9466563746	0.4699194789
4672	0.8407607331	0.9466597064	0.4699573756
4673	0.8407602578	0.9466612452	0.4699573756
4674	0.8407615914	0.9466641129	0.4699573756
4675	0.840791447	0.9466769733	0.4699573756
4676	0.8408067018	0.946680014	0.4699194789
4677	0.8408066897	0.9466798357	0.4699194789
4678	0.8408014086	0.9466799484	0.4698815822
4679	0.8408152431	0.94668939	0.4698815822
4680	0.8408163518	0.946691447	0.4698815822
4681	0.8408163517	0.9466910825	0.4698815822
4682	0.8408163638	0.946692037	0.4698815822
4683	0.8408163563	0.9466907996	0.4698815822
4684	0.840864677	0.9467145886	0.4698815822
4685	0.8408543952	0.9467103916	0.4698815822
4686	0.8408543952	0.9467105241	0.4698815822
4687	0.8408543952	0.9467105241	0.4698815822
4688	0.8408524899	0.9467017129	0.4698815822
4689	0.8408617024	0.9467143147	0.4698815822
4690	0.8408706119	0.9467278869	0.4699005305
4691	0.8408597457	0.9467210702	0.4698815822
4692	0.8408520757	0.9467203266	0.4699384273
4693	0.840852077	0.9467207896	0.4699384273
4694	0.8408438629	0.9467161668	0.4699384273
4695	0.8408432486	0.9467122608	0.4698815822
4696	0.8408430805	0.9467109454	0.4698815822
4697	0.8408514141	0.9467168932	0.4698626338
4698	0.8408514139	0.9467165092	0.4698626338
4699	0.8408514387	0.9467185421	0.4698626338
4700	0.8408431888	0.9467147619	0.4698815822
4701	0.8408162955	0.9467067958	0.4698815822
4702	0.8408452972	0.9467166667	0.4698815822
4703	0.8408310859	0.9467116592	0.4698815822
4704	0.8408298045	0.9467083413	0.4698626338
4705	0.8408452488	0.9467195041	0.4698626338
4706	0.8408315483	0.94671608	0.4698626338
4707	0.8408310749	0.9467156616	0.4698626338
4708	0.8408316802	0.9467165037	0.4698626338
4709	0.8408316801	0.9467164745	0.4698626338
4710	0.8408310016	0.9467160812	0.4698626338
4711	0.8408403787	0.9467209042	0.4698626338
4712	0.8408112883	0.9467012888	0.4698626338
4713	0.8408270415	0.9467075655	0.4698626338
4714	0.8408663566	0.9467335493	0.4699194789
4715	0.8408586367	0.9467282907	0.4698626338
4716	0.840859947	0.9467319484	0.4699194789
4717	0.8408597714	0.9467314384	0.4699194789
4718	0.8408598726	0.9467320693	0.4699005305
4719	0.8408582165	0.9467309307	0.4699194789
4720	0.8408583458	0.9467324082	0.4699194789
4721	0.8408583406	0.9467312305	0.4699005305
4722	0.8408594577	0.9467325	0.4699005305
4723	0.8408582784	0.9467305671	0.4699005305
4724	0.8408582784	0.946732199	0.4699194789
4725	0.8408724897	0.9467442713	0.4699194789
4726	0.8408725202	0.9467461023	0.4699194789
4727	0.8408579436	0.9467326034	0.4699194789
4728	0.8408665523	0.9467358283	0.4699194789
4729	0.8408807661	0.9467414912	0.4699194789
4730	0.8408665613	0.9467372874	0.4699194789
4731	0.8408665594	0.9467368204	0.4699194789
4732	0.8408808199	0.9467434998	0.4699194789
4733	0.8408812282	0.9467442071	0.4699194789
4734	0.8408809615	0.9467447412	0.4699194789
4735	0.8408808807	0.9467459613	0.4699194789
4736	0.8408803502	0.94674515	0.4699194789
4737	0.8408225225	0.9467196577	0.4699194789
4738	0.8408898893	0.946759006	0.4699005305
4739	0.8408833096	0.9467564978	0.4699005305
4740	0.8408825447	0.9467564567	0.4699005305
4741	0.8408798129	0.9467528248	0.4699005305
4742	0.840880528	0.9467541392	0.4699005305
4743	0.8408805775	0.9467550032	0.4699005305
4744	0.8409156264	0.946767579	0.4699005305
4745	0.8408722999	0.9467414108	0.4699005305
4746	0.8408722774	0.9467415124	0.4698815822
4747	0.8408858648	0.9467435234	0.4698815822
4748	0.8408710673	0.946737308	0.4698815822
4749	0.8408951295	0.9467499222	0.4698815822
4750	0.8408905383	0.9467546728	0.4699384273
4751	0.840919975	0.9467720666	0.4698815822
4752	0.8409181698	0.9467655723	0.4698815822
4753	0.8409187069	0.9467674756	0.4698815822
4754	0.8409198124	0.9467704335	0.4698815822
4755	0.8409199382	0.9467710238	0.4698815822
4756	0.8409266876	0.9467753008	0.4699194789
4757	0.8409110705	0.9467623724	0.4699194789
4758	0.8409112618	0.9467649251	0.4699194789
4759	0.8409051806	0.9467626027	0.4698815822
4760	0.8409052031	0.9467623469	0.4698815822
4761	0.840905264	0.9467620626	0.4698815822
4762	0.8409052643	0.9467621913	0.4698815822
4763	0.8409052654	0.9467623907	0.4698815822
4764	0.840904872	0.9467618232	0.4698815822
4765	0.8409080294	0.9467637007	0.4698815822
4766	0.840908006	0.9467639401	0.4698815822
4767	0.8409080325	0.9467646838	0.4698815822
4768	0.840908267	0.9467688325	0.4699573756
4769	0.8409088254	0.946769927	0.4699573756
4770	0.840924263	0.9467887319	0.4699573756
4771	0.8409275489	0.9467939689	0.4699573756
4772	0.8408953021	0.9467730844	0.4699573756
4773	0.8408961015	0.9467752995	0.4699573756
4774	0.8409274775	0.9467907901	0.4698815822
4775	0.8409280317	0.946792141	0.4698815822
4776	0.8409247154	0.9467889851	0.4698626338
4777	0.8409240383	0.9467883884	0.4698626338
4778	0.8409484189	0.9468017048	0.4699384273
4779	0.8410095091	0.9468453514	0.4699384273
4780	0.8410055175	0.9468446797	0.4699384273
4781	0.8410132005	0.9468497825	0.4699384273
4782	0.8410366223	0.9468608141	0.4699384273
4783	0.8410003606	0.9468476733	0.4699384273
4784	0.8409708115	0.9468306895	0.4699384273
4785	0.8409855189	0.9468393047	0.4699384273
4786	0.8409834489	0.9468397211	0.4699384273
4787	0.8409859978	0.9468400866	0.4699384273
4788	0.8409827711	0.946837631	0.4699384273
4789	0.8409818839	0.9468333259	0.4699194789
4790	0.8409818839	0.9468333122	0.4699194789
4791	0.8409833121	0.9468317916	0.4699005305
4792	0.840983928	0.9468326988	0.4699573756
4793	0.8409834114	0.9468316255	0.4699573756
4794	0.8409840752	0.9468328385	0.4699573756
4795	0.8409980063	0.9468353544	0.4699573756
4796	0.8410001499	0.9468381783	0.4699573756
4797	0.8410008743	0.9468389673	0.4699194789
4798	0.8409995663	0.9468353653	0.4699194789
4799	0.8409995639	0.9468352422	0.4699194789
4800	0.8410094206	0.9468400229	0.4699194789
4801	0.8410094226	0.9468403757	0.4699194789
4802	0.8410094226	0.9468403736	0.4699194789
4803	0.8410094217	0.9468402031	0.4699194789
4804	0.8410383947	0.9468503733	0.4699194789
4805	0.8410363092	0.9468494809	0.4699194789
4806	0.8410371928	0.946851554	0.4699194789
4807	0.841037194	0.9468517498	0.4699194789
4808	0.8410261812	0.946850171	0.4699194789
4809	0.8410262572	0.9468505679	0.4699384273
4810	0.8410262571	0.9468505932	0.4699384273
4811	0.8410128833	0.9468412123	0.4699384273
4812	0.8409840552	0.9468320722	0.4699384273
4813	0.8409856027	0.9468331771	0.4699384273
4814	0.8409852926	0.9468343808	0.4699384273
4815	0.8409846957	0.946834167	0.4699384273
4816	0.84099858	0.9468374226	0.4699384273
4817	0.84099858	0.9468373822	0.4699384273
4818	0.8409950873	0.9468307409	0.4698626338
4819	0.8409665084	0.9468219145	0.4698626338
4820	0.8409818394	0.9468276588	0.4698626338
4821	0.8409691148	0.9468251325	0.4698626338
4822	0.8409710874	0.9468264295	0.4698626338
4823	0.8409812676	0.9468311155	0.4698626338
4824	0.8409812672	0.9468324283	0.4698815822
4825	0.8409816145	0.9468345139	0.4698815822
4826	0.8409814374	0.9468342573	0.4698815822
4827	0.8409801854	0.9468355835	0.4698815822
4828	0.8409799231	0.9468357586	0.4698815822
4829	0.8409799469	0.9468363814	0.4699005305
4830	0.8409971718	0.9468507884	0.4699005305
4831	0.8409987219	0.946853437	0.4699005305
4832	0.8409941652	0.946850616	0.4699005305
4833	0.840998243	0.9468500666	0.4699005305
4834	0.8409935691	0.9468462079	0.4699005305
4835	0.8409935399	0.946846017	0.4699005305
4836	0.8409940369	0.9468482109	0.4699005305
4837	0.8409907	0.9468442489	0.4699005305
4838	0.840992789	0.9468449279	0.4698815822
4839	0.8409934136	0.9468463158	0.4698436854
4840	0.8409939689	0.9468502076	0.4698436854
4841	0.8409939769	0.9468506656	0.4698436854
4842	0.8409938428	0.9468498644	0.4698436854
4843	0.8409938149	0.9468495053	0.4698815822
4844	0.8409938149	0.9468495053	0.4698815822
4845	0.8409958205	0.9468506152	0.4698815822
4846	0.8410052176	0.946854495	0.4699005305
4847	0.8410093014	0.9468602842	0.4699005305
4848	0.8410079561	0.9468588273	0.4698815822
4849	0.8410065496	0.9468516547	0.4698815822
4850	0.8410065496	0.9468516547	0.4698815822
4851	0.8409991937	0.9468557289	0.4698815822
4852	0.8409849533	0.9468421116	0.4698815822
4853	0.840979844	0.9468313724	0.4698436854
4854	0.8409794957	0.9468357026	0.4698815822
4855	0.8409729245	0.9468333621	0.4698815822
4856	0.8409727492	0.9468315348	0.4698815822
4857	0.8409784595	0.9468361699	0.4698815822
4858	0.840978607	0.9468362943	0.4698436854
4859	0.8409746189	0.9468326231	0.4698436854
4860	0.8409749948	0.9468339132	0.4698436854
4861	0.8409783744	0.946837646	0.4698436854
4862	0.8409752037	0.9468336491	0.4698436854
4863	0.8409855749	0.9468422852	0.4698436854
4864	0.8409855967	0.9468426656	0.4698436854
4865	0.8409829207	0.9468399103	0.4698626338
4866	0.840982708	0.9468394645	0.4698626338
4867	0.8409827113	0.9468404903	0.4698626338
4868	0.8409832645	0.9468431376	0.4698436854
4869	0.840939408	0.9468127235	0.4698626338
4870	0.8409394137	0.9468131583	0.4698626338
4871	0.8409391131	0.9468121913	0.4698626338
4872	0.8409441433	0.9468120648	0.4699005305
4873	0.8409446169	0.9468132785	0.4699005305
4874	0.8409464813	0.9468161892	0.4699194789
4875	0.840961453	0.9468252357	0.4699194789
4876	0.8409614126	0.9468250474	0.4699194789
4877	0.8409614126	0.9468251873	0.4699194789
4878	0.8409704319	0.9468358641	0.4699384272
4879	0.8409658817	0.9468306593	0.4699573756
4880	0.8410084094	0.9468614259	0.4699384272
4881	0.8410084083	0.9468616162	0.4699384272
4882	0.8409965797	0.9468635758	0.4699384272
4883	0.840996169	0.9468627012	0.4699384272
4884	0.840996169	0.9468625802	0.4699384272
4885	0.8409955231	0.9468624294	0.4699384272
4886	0.8409979878	0.94686958	0.4699384272
4887	0.8409528912	0.9468340591	0.4699384272
4888	0.8409528918	0.9468342169	0.4699384272
4889	0.8409527011	0.9468338143	0.4699194789
4890	0.8409966652	0.9468699996	0.4699194789
4891	0.8409965863	0.9468695473	0.4699194789
4892	0.8409984355	0.9468735171	0.4699194789
4893	0.8409854804	0.9468705752	0.4699194789
4894	0.8409712692	0.946860128	0.4699194789
4895	0.8409832209	0.9468630586	0.4699194789
4896	0.8409699149	0.9468565958	0.4699194789
4897	0.8409829535	0.9468617806	0.4699194789
4898	0.8410158474	0.9468861028	0.469976324
4899	0.8410248226	0.9468902736	0.469976324
4900	0.8410248469	0.9468919484	0.469976324
4901	0.8410365674	0.9468979442	0.469976324
4902	0.8410366003	0.9468979149	0.469976324
4903	0.8410387305	0.9469009474	0.469976324
4904	0.8410387653	0.9469012619	0.469976324
4905	0.8410387652	0.9469019319	0.469976324
4906	0.8410476558	0.9469077914	0.469976324
4907	0.8410476532	0.9469077594	0.469976324
4908	0.8410451916	0.9469062556	0.469976324
4909	0.8410451829	0.9469062638	0.469976324
4910	0.841032613	0.9469041727	0.469976324
4911	0.8410325928	0.9469033221	0.469976324
4912	0.8410320546	0.946902498	0.4699573756
4913	0.8410321052	0.9469036638	0.4699573756
4914	0.8410176806	0.9468965226	0.4699573756
4915	0.8410176997	0.9468967206	0.4699573756
4916	0.8410160921	0.9468954765	0.4699573756
4917	0.8410161872	0.9468959422	0.4699573756
4918	0.8410050666	0.9468808016	0.4700142207
4919	0.8409984943	0.9468786806	0.4699952723
4920	0.8410033733	0.9468864407	0.469976324
4921	0.8410046054	0.9468879552	0.469976324
4922	0.8409620594	0.946844578	0.469976324
4923	0.8409622609	0.9468452548	0.469976324
4924	0.8410048386	0.9468896608	0.469976324
4925	0.8410102225	0.9468921125	0.469976324
4926	0.841009656	0.9468922839	0.469976324
4927	0.8410096404	0.9468922107	0.469976324
4928	0.8410102032	0.9468931944	0.469976324
4929	0.8410229073	0.9468989644	0.469976324
4930	0.8410097052	0.9468950597	0.4699384272
4931	0.8410086082	0.9468897344	0.4699384272
4932	0.8410086013	0.9468899462	0.4699384272
4933	0.841051911	0.946927994	0.4699384272
4934	0.8410332171	0.9469196821	0.4699384272
4935	0.8410335281	0.9469208829	0.4699384272
4936	0.8410339629	0.9469247318	0.4699384272
4937	0.840989039	0.9468928552	0.4699384272
4938	0.8409891061	0.9468935141	0.4699384272
4939	0.8410312658	0.9469183627	0.4699952723
4940	0.8410313346	0.946918272	0.4699952723
4941	0.8409898657	0.946894175	0.4699952723
4942	0.840996475	0.9468971732	0.4699952723
4943	0.840980935	0.9468898465	0.4699952723
4944	0.8409863383	0.9468898861	0.4699384272
4945	0.8409954575	0.9468937924	0.4699384272
4946	0.8410032468	0.9468990893	0.4699384272
4947	0.8409901077	0.9468945672	0.4699384272
4948	0.8409904681	0.9468957254	0.4700710658
4949	0.8409904681	0.9468955259	0.4700710658
4950	0.8409904829	0.9468954899	0.4700710658
4951	0.8409892508	0.9468944266	0.4700710658
4952	0.8409374315	0.9468559301	0.4700710658
4953	0.8409939807	0.9468980384	0.4700710658
4954	0.840995515	0.9469005424	0.4700710658
4955	0.840995515	0.946900515	0.4700710658
