542527	2789	47	6	0	0	0	0	9	0	0	0	0	4	1.6999999999999995	0	0	4	4	4	7.0638297872340425
542528	2646	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
542540	3035	60	2	0	0	0	2	2	0	0	0	0	0	2.1149999999999984	2	2	4	2	2	7.383333333333334
542553	3193	202	5	1	2	3	4	0	1	0	0	0	0	6.430000000000017	18	4	20	5	4	8.445544554455445
542563	3373	6	4	2	2	0	2	0	2	0	0	2	0	1.3	2	2	6	4	0	1.3333333333333333
542565	3364	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
542569	1249	11	0	0	0	0	0	1	0	0	0	0	0	0.32000000000000006	0	0	0	0	0	7.818181818181818
542571	3067	4	0	0	0	4	0	0	0	0	0	0	0	0.44	0	0	2	0	0	2.0
542575	3396	32	18	18	5	5	0	0	14	1	3	0	0	8.849999999999998	19	15	22	18	16	1.34375
542578	2139	106	7	0	0	1	0	0	0	0	0	0	0	3.159999999999994	3	0	12	7	3	8.235849056603774
542579	3463	14	11	4	7	3	0	0	4	4	3	0	0	3.0900000000000003	10	10	11	11	4	0.9285714285714286
542580	3038	8	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	7.375
542589	1414	1618	19	1	10	7	16	20	0	1	0	1	2	47.92999999999885	30	3	93	15	11	9.053770086526576
542591	1460	14	4	0	0	0	0	0	0	0	0	0	0	0.35000000000000003	0	0	4	4	4	10.0
542594	1438	28	13	8	18	2	0	0	6	7	0	0	0	6.380000000000003	12	8	19	13	6	0.7857142857142857
542595	1610	34	4	0	2	0	0	0	0	0	0	0	0	1.1700000000000002	0	0	4	2	0	8.529411764705882
542598	1621	19	0	0	0	0	2	4	0	0	0	0	0	0.7850000000000001	0	0	4	0	0	6.684210526315789
542599	5883	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
542601	1730	1126	223	29	75	255	50	460	22	26	84	13	59	96.3099999999996	76	38	383	211	114	3.435168738898757
542602	1737	13	0	0	0	2	0	4	0	0	0	0	0	0.645	2	0	4	0	0	6.3076923076923075
542605	3710	4	0	0	0	2	0	0	0	0	0	0	0	0.27	0	0	0	0	0	5.0
542610	198	19	0	0	0	0	0	0	0	0	0	0	0	0.47500000000000014	0	0	0	0	0	10.0
542611	3021	53	40	42	6	0	2	3	37	3	0	0	0	18.520000000000003	42	37	46	40	26	0.4528301886792453
542612	3038	69	0	2	0	0	0	0	0	0	0	0	0	2.5599999999999965	2	0	3	0	0	8.753623188405797
542614	2787	107	20	0	3	17	0	11	0	3	3	0	2	5.190000000000002	7	3	26	15	9	7.588785046728972
542622	447	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
542628	4192	28	1	0	0	1	26	1	0	0	0	1	0	2.250000000000001	0	0	5	1	1	3.0
542631	2559	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
542634	2347	54	6	0	0	0	0	0	0	0	0	0	0	1.53	0	0	6	6	2	8.351851851851851
542635	5038	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
542636	4832	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
542639	6133	29	2	0	0	0	2	0	0	0	0	0	0	0.9250000000000005	0	0	5	2	2	7.793103448275862
542646	2928	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
542647	5616	28	0	0	0	0	0	0	0	0	0	0	0	0.7000000000000003	0	0	0	0	0	8.964285714285714
542651	4667	7	2	0	0	2	0	0	0	0	2	0	0	0.34500000000000003	2	2	2	2	2	7.714285714285714
542654	4470	1991	22	0	0	19	26	42	0	0	1	5	0	57.01499999999836	27	10	73	21	21	9.314917127071823
542655	3018	2	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	1	0	0	7.5
542660	934	136	0	0	0	0	0	0	0	0	0	0	0	4.209999999999994	0	0	0	0	0	7.338235294117647
542668	2930	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
542670	4063	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.333333333333334
542674	4575	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
542677	4597	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
542682	5003	33	0	0	0	0	0	0	0	0	0	0	0	0.9800000000000005	2	0	4	0	0	8.303030303030303
542684	5742	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	9.0
542686	4958	7	0	0	0	0	0	0	0	0	0	0	0	0.18999999999999997	0	0	0	0	0	7.857142857142857
542687	1556	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
542688	3119	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	0	0.0
542691	4795	31	13	2	0	27	2	0	2	0	11	0	0	3.9499999999999997	20	13	29	13	4	1.935483870967742
542696	4567	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
542697	5015	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
542708	3369	126	65	3	103	6	4	4	3	57	0	2	0	19.16500000000001	63	44	92	65	11	1.4285714285714286
542710	4884	100	0	0	0	4	0	5	0	0	0	0	0	3.369999999999995	13	0	23	0	0	8.92
542712	4968	260	2	0	0	0	0	0	0	0	0	0	0	6.500000000000025	0	0	14	2	2	9.557692307692308
542714	4968	4	2	0	2	0	2	0	0	2	0	0	0	0.48	2	2	2	2	2	2.0
542717	4861	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
542718	5072	3	3	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	3	3	3	8.0
542720	1051	155	3	0	0	0	0	0	0	0	0	0	0	4.684999999999998	0	0	3	3	3	7.658064516129032
542725	4932	4	0	0	0	0	4	0	0	0	0	0	0	0.32	2	0	4	0	0	3.0
542729	5875	4	0	0	0	0	0	0	0	0	0	0	0	0.11499999999999999	0	0	0	0	0	7.25
542730	2436	239	21	8	0	6	68	35	2	0	2	11	2	16.129999999999978	22	4	57	17	9	4.702928870292887
542743	2904	29	3	0	2	5	0	6	0	0	0	0	0	1.9050000000000002	4	0	7	3	0	4.620689655172414
542744	5001	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
542745	2231	47	2	0	0	0	0	0	0	0	0	0	0	1.1749999999999998	0	0	0	0	0	8.617021276595745
542746	2756	27	2	0	0	0	1	0	0	0	0	0	0	0.9850000000000005	0	0	5	2	0	7.074074074074074
542748	4884	6	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	2	0	2	0	0	8.333333333333334
542750	390	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
542758	196	277	16	0	0	0	11	30	0	0	0	0	4	11.615000000000032	0	0	19	14	14	6.0577617328519855
542761	6035	69	11	4	9	0	2	7	2	0	0	0	0	5.529999999999999	14	2	24	9	3	4.72463768115942
542769	1342	19	3	0	0	0	0	2	0	0	0	0	0	0.68	2	0	5	3	3	7.578947368421052
542771	6286	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
542772	5346	46	2	0	0	0	5	12	0	0	0	0	0	2.3400000000000003	0	0	5	2	0	5.043478260869565
542773	5346	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
542775	5192	22	0	0	0	0	0	3	0	0	0	0	0	0.6550000000000002	0	0	0	0	0	8.727272727272727
542776	5150	7	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	8.142857142857142
542779	5216	191	30	0	5	116	55	6	0	0	18	12	0	18.609999999999964	18	1	66	26	8	2.581151832460733
542782	3158	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
542785	1464	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
542786	3372	5	3	2	3	0	0	0	0	3	0	0	0	1.2999999999999998	5	3	5	3	3	0.6
542788	3817	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
542789	5965	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
542790	5318	275	57	0	23	84	33	43	0	9	26	8	4	22.25999999999996	26	13	90	53	27	3.56
542791	5318	12	0	0	0	0	0	2	0	0	0	0	0	0.45999999999999996	0	0	0	0	0	6.5
542802	2765	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	11.0
542804	4441	7	4	1	0	2	0	0	0	0	2	0	0	0.76	5	4	5	4	2	4.571428571428571
542807	5487	4673	170	2	4	21	56	118	0	0	8	4	13	142.95000000001	181	43	509	165	127	8.127327198801627
542811	1439	19	9	0	0	0	0	5	0	0	0	0	5	0.675	5	5	8	7	5	7.473684210526316
542812	4492	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
542816	4537	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
542820	4800	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
542824	2942	106	6	0	0	10	0	24	0	0	2	0	2	4.724999999999996	4	2	15	6	4	7.19811320754717
542829	4759	4	0	2	0	2	0	0	0	0	0	0	0	1.04	4	0	4	0	0	1.0
542835	272	621	21	0	0	0	0	0	0	0	0	0	0	18.549999999999986	2	2	43	16	10	7.727858293075684
542837	5583	4	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	7.0
542840	3364	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
542841	1894	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
542859	1742	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
542864	1246	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
542865	5886	4	0	0	2	0	2	0	0	0	0	0	0	0.48	4	0	4	0	0	2.0
542867	4142	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
542876	5126	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
542878	4906	141	2	0	3	3	1	21	0	0	0	0	2	5.930000000000005	2	0	9	2	0	6.297872340425532
542879	6077	2	2	0	0	0	0	0	0	0	0	0	0	0.1	2	2	2	2	0	5.0
542885	1662	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	11.0
542891	1787	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
542939	5568	138	6	0	0	0	0	56	0	0	0	0	2	5.97	0	0	17	4	2	6.079710144927536
542941	1049	26	2	0	0	0	0	0	0	0	0	0	0	0.7000000000000004	1	0	1	0	0	8.461538461538462
542948	1737	6	0	0	0	0	2	0	0	0	0	0	0	0.36	2	0	4	0	0	4.333333333333333
542949	5101	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	0	0	6.0
542953	2451	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
542962	1693	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
542970	3447	16	0	0	0	0	0	0	0	0	0	0	0	0.44000000000000006	0	0	0	0	0	8.375
542983	3188	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
542984	4866	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
542987	2050	3	0	0	3	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	1.0
542988	3135	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
542990	2374	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
542997	4582	5444	150	0	13	27	15	37	0	0	4	2	2	163.08500000001013	60	15	330	129	81	7.6572373254959585
542998	980	19	6	0	0	5	6	3	0	0	2	4	0	1.3600000000000003	8	4	13	6	2	3.9473684210526314
542999	1915	2	0	0	0	1	0	1	0	0	0	0	0	0.16999999999999998	1	0	1	0	0	3.0
543010	1834	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
543013	3191	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	11.0
543015	1217	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
543027	2806	6	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	9.333333333333334
543041	2130	14	1	0	0	1	3	0	0	0	0	1	0	0.76	1	0	4	1	1	5.071428571428571
543047	1890	118	4	0	0	0	0	0	0	0	0	0	0	3.1499999999999946	2	0	7	2	2	8.161016949152541
543061	1174	1	1	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	1	0	6.0
543071	5003	161	13	0	0	8	2	6	0	0	6	2	0	5.380000000000011	9	7	24	12	9	7.608695652173913
543074	1411	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
543076	2547	13	0	0	0	0	0	0	0	0	0	0	0	0.465	2	0	2	0	0	7.615384615384615
543079	5236	10	0	0	0	0	4	1	0	0	0	0	0	0.51	0	0	2	0	0	6.1
543085	5990	6	0	2	0	0	0	0	0	0	0	0	0	0.9199999999999999	2	0	2	0	0	5.666666666666667
543087	3839	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	2	2.0
543103	3524	48	4	0	0	2	4	0	0	0	0	0	0	1.7049999999999996	0	0	5	4	0	7.333333333333333
543108	2787	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	11.25
543109	2656	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
543137	5053	3	3	0	0	0	3	0	0	0	0	3	0	0.24	0	0	3	3	0	3.0
543138	3713	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
543146	3047	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
543179	5038	1	0	0	0	0	0	0	0	0	0	0	0	0.025	1	0	1	0	0	9.0
543180	5634	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
543183	2451	103	3	0	0	0	2	91	0	0	0	0	2	6.1199999999999894	2	0	11	3	3	4.077669902912621
543189	5687	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
543198	4984	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
543206	949	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
543208	4957	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
543210	6069	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
543228	5634	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
543239	6212	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
543244	4302	6	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	7.666666666666667
543258	4582	120	4	0	0	2	0	0	0	0	0	0	0	3.179999999999993	5	0	11	4	1	8.983333333333333
543259	5003	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
543260	2666	53	10	8	3	4	1	6	1	0	0	1	4	5.650000000000003	17	3	30	10	6	5.132075471698113
543265	4884	32	2	0	2	2	2	0	0	0	2	0	0	1.35	4	0	6	2	0	9.53125
543271	4803	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
543287	3111	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
543293	6090	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
543295	2666	71	16	9	9	11	7	3	5	1	3	1	0	8.310000000000002	32	10	49	16	4	3.7464788732394365
543296	5566	619	276	0	31	372	41	71	0	17	197	12	25	58.25999999999969	142	110	313	244	128	2.8206785137318255
543305	2656	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
543306	1655	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
543314	6004	7	2	0	2	0	3	2	0	2	0	0	0	0.6799999999999999	7	2	7	2	2	2.7142857142857144
543315	1305	37	7	2	0	0	0	5	0	0	0	0	2	2.1	5	3	13	7	5	6.27027027027027
543325	1610	114	11	0	0	1	4	2	0	0	0	0	0	3.879999999999994	2	0	22	9	9	6.859649122807017
543336	1890	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	12.0
543340	5886	13	0	0	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	0	10.76923076923077
543355	4642	2	2	0	0	0	0	0	0	0	0	0	0	0.08	2	2	2	2	2	6.0
543362	1305	770	243	92	15	40	62	197	73	7	7	22	52	77.06999999999968	148	104	329	225	108	4.107792207792208
543364	3608	382	31	0	0	16	6	42	0	0	13	2	2	16.59499999999998	9	6	58	25	17	5.845549738219895
543366	2168	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
543373	1409	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	2	0	0	1.0
543374	1341	58	0	0	0	0	2	0	0	0	0	0	0	1.684999999999999	2	0	7	0	0	9.706896551724139
543379	5896	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
543417	3369	4	0	4	0	0	0	0	0	0	0	0	0	1.64	4	0	4	0	0	0.0
543435	2243	103	25	0	0	29	65	6	0	0	14	9	2	8.890000000000002	5	0	50	25	7	2.8446601941747574
543472	4891	22	3	0	0	0	8	0	0	0	0	0	0	1.08	0	0	5	3	3	5.545454545454546
543492	6118	45	2	0	0	10	13	3	0	0	0	0	0	2.935000000000001	8	2	12	2	2	4.6
543505	6133	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
543506	1394	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	0	1.0
543514	2444	3	0	0	3	0	0	0	0	0	0	0	0	0.48	3	0	3	0	0	1.0
543520	3539	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
543525	3539	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
543540	5642	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
543544	2444	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
543563	5502	1	0	0	0	0	0	0	0	0	0	0	0	0.05	1	0	1	0	0	5.0
543565	1228	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
543567	1227	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
543568	2379	5	0	0	0	2	3	0	0	0	0	0	0	0.46	0	0	0	0	0	2.6
543569	1229	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	2	3.0
543570	2378	6	3	3	0	0	2	0	3	0	0	0	0	1.43	3	3	4	3	3	2.0
543571	1230	14	7	4	0	1	2	7	4	0	1	2	0	2.33	5	5	7	7	7	2.5714285714285716
543610	3605	11	0	0	0	0	3	0	0	0	0	0	0	0.4400000000000001	0	0	3	0	0	7.545454545454546
543615	274	11	0	0	0	0	0	8	0	0	0	0	0	0.555	0	0	0	0	0	5.090909090909091
543675	2523	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
543676	2954	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
543686	1258	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
543687	500	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
543701	2333	84	1	0	0	0	0	2	0	0	0	0	0	2.9099999999999975	0	0	3	1	0	7.107142857142857
543705	2523	3	3	0	0	3	0	0	0	0	3	0	0	0.33	3	3	3	3	3	2.0
543710	6090	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
543712	6099	13	0	0	0	0	2	0	0	0	0	0	0	0.5800000000000001	0	0	0	0	0	5.6923076923076925
543713	6103	30	2	0	0	0	0	3	0	0	0	0	2	1.0200000000000002	1	0	3	2	0	7.4
543715	6106	6	0	0	0	0	0	2	0	0	0	0	0	0.28500000000000003	0	0	0	0	0	5.333333333333333
543717	6136	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
543720	6142	45	7	0	0	3	2	0	0	0	3	0	0	1.5699999999999998	3	3	7	5	5	9.422222222222222
543724	6192	90	2	0	0	1	0	24	0	0	0	0	0	3.7049999999999987	3	0	5	2	0	6.222222222222222
543725	6198	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
543730	6235	22	2	2	2	0	3	6	0	2	0	0	0	2.1150000000000007	6	2	6	2	0	4.045454545454546
543735	4307	1	1	0	1	0	0	0	0	1	0	0	0	0.16	0	0	1	1	1	1.0
543736	4307	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
543739	82	9	0	0	3	2	0	0	0	0	0	0	0	0.8800000000000001	0	0	0	0	0	3.2222222222222223
543753	6225	318	15	5	0	0	0	8	3	0	0	0	0	10.825000000000028	5	3	10	8	2	7.959119496855346
543759	6033	30	9	6	3	3	1	3	1	3	0	1	0	3.9600000000000004	13	5	19	9	3	4.366666666666666
543763	4089	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
543768	4018	1	1	0	1	0	0	0	0	1	0	0	0	0.16	0	0	0	0	0	1.0
543769	4018	939	1	0	0	1	0	0	0	0	0	0	0	23.659999999999727	1	0	1	0	0	10.122470713525027
543770	4164	380	9	0	0	0	68	6	0	0	0	5	0	15.145000000000053	5	0	17	8	3	6.7894736842105265
543772	4018	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
543773	4018	2	0	0	0	1	0	1	0	0	0	0	0	0.16999999999999998	0	0	1	0	0	3.0
543775	4164	441	6	0	0	3	0	0	0	0	1	0	0	14.660000000000043	5	2	11	5	4	7.696145124716553
543776	4506	6	0	0	0	2	0	0	0	0	0	0	0	0.37	1	0	4	0	0	4.833333333333333
543777	5695	89	8	0	14	0	0	9	0	6	0	0	2	5.124999999999997	11	6	15	8	8	5.797752808988764
543778	4164	645	8	2	2	4	18	1	1	0	3	0	0	21.894999999999918	8	2	23	8	6	7.919379844961241
543779	4164	8	1	1	0	3	0	1	0	0	1	0	0	0.89	2	1	3	1	1	4.375
543780	4164	1	0	0	1	0	0	0	0	0	0	0	0	0.16	1	0	1	0	0	1.0
543781	4164	9	1	1	0	3	1	0	0	0	0	1	0	0.9349999999999999	1	0	4	1	0	4.222222222222222
543783	4164	984	43	2	2	4	13	69	2	2	3	4	3	37.97999999999975	22	12	75	32	24	6.5528455284552845
543784	4164	14	1	0	0	2	1	2	0	0	0	1	0	0.6550000000000001	3	1	3	1	1	6.642857142857143
543785	4164	550	12	2	1	1	0	24	2	0	1	0	1	16.35000000000005	8	4	26	12	9	8.318181818181818
543787	4164	8	1	1	0	3	2	0	1	0	0	0	0	0.98	2	1	5	1	1	3.0
543801	3137	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	9.0
543808	2178	879	17	0	20	22	28	89	0	2	3	4	4	35.009999999999785	31	11	43	17	15	6.81797497155859
543809	2688	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
543811	2342	1	1	0	1	0	0	0	0	1	0	0	0	0.16	1	1	1	1	1	1.0
543813	3310	163	15	0	3	0	0	6	0	0	0	0	1	5.475000000000002	7	2	23	12	5	9.085889570552148
543814	1609	456	16	2	0	0	0	0	0	0	0	0	0	12.340000000000096	2	0	18	9	4	9.510964912280702
543815	2180	36	0	0	0	0	0	0	0	0	0	0	0	0.9000000000000005	0	0	0	0	0	10.055555555555555
543816	2180	435	5	0	0	0	0	1	0	0	0	0	0	11.420000000000066	7	3	9	5	5	9.583908045977012
543817	5429	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	8.4
543818	2356	61	21	0	0	12	18	19	0	0	9	4	4	4.410000000000002	2	2	16	14	8	3.6557377049180326
543819	5429	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
543820	2363	25	12	9	0	0	6	7	7	0	0	2	3	4.74	9	7	15	12	9	2.44
543822	2680	271	39	0	9	186	60	5	0	2	25	12	0	27.359999999999886	26	6	78	34	15	2.4428044280442807
543824	3310	181	2	7	2	2	0	6	0	0	0	0	2	7.90000000000003	9	0	11	0	0	10.839779005524862
543826	3310	17	0	0	0	2	0	4	0	0	0	0	0	0.9500000000000002	4	0	11	0	0	5.176470588235294
543829	2684	99	52	54	3	30	8	4	40	1	9	2	0	26.799999999999986	56	40	65	47	17	1.0404040404040404
543830	2703	7	0	2	2	0	0	2	0	0	0	0	0	1.285	2	0	2	0	0	2.5714285714285716
543831	2703	87	53	56	4	13	7	7	42	2	7	0	2	26.009999999999994	61	47	67	51	25	0.9080459770114943
543840	2104	15	2	0	0	0	0	0	0	0	0	0	0	0.3850000000000001	0	0	2	2	2	9.066666666666666
543855	2727	24	0	0	0	6	2	0	0	0	0	0	0	1.3300000000000003	4	0	4	0	0	5.541666666666667
543856	5658	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
543858	3310	103	6	0	0	0	0	2	0	0	0	0	2	3.0049999999999946	1	0	7	4	2	9.009708737864077
543862	5506	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
543872	6255	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
543877	2363	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
543885	424	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.666666666666666
543917	6040	23	6	0	0	0	0	8	0	0	0	0	4	1.0300000000000002	2	0	8	6	2	5.913043478260869
543936	6035	75	10	0	0	0	0	2	0	0	0	0	0	2.67	2	0	20	10	6	6.746666666666667
543942	4516	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
543943	1400	157	4	0	2	2	2	0	0	0	0	0	0	4.644999999999997	6	0	11	4	3	9.496815286624203
543948	4525	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
543949	5990	1010	243	0	19	65	80	199	0	15	26	27	57	50.259999999999664	84	60	298	232	112	5.793069306930693
543950	1373	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
543952	1983	50	8	8	6	3	7	4	0	0	0	4	0	5.9200000000000035	29	4	32	6	5	4.66
543971	2666	26	8	0	3	9	3	0	0	1	3	0	0	2.03	11	5	21	8	4	4.423076923076923
544051	1787	4	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	8.5
544064	3902	56	11	3	3	39	9	0	3	2	2	4	0	6.820000000000005	11	7	15	11	11	2.107142857142857
544066	5303	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
544067	5300	331	7	0	0	0	49	52	0	0	0	4	1	13.305000000000048	2	0	16	7	5	6.861027190332326
544068	5291	93	0	0	0	0	0	7	0	0	0	0	0	2.9649999999999967	0	0	0	0	0	7.688172043010753
