466532	3558	22	0	0	0	0	0	0	0	0	0	0	0	0.5500000000000002	0	0	0	0	0	9.818181818181818
466533	3558	57	0	2	0	2	0	0	0	0	0	0	0	2.519999999999999	4	0	4	0	0	8.578947368421053
466534	3558	129	0	0	0	0	0	0	0	0	0	0	0	4.144999999999996	0	0	3	0	0	7.37984496124031
466535	3558	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.0
466542	3558	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
466543	3558	493	15	0	0	2	24	70	0	0	0	4	2	21.634999999999934	8	2	38	13	9	5.768762677484787
466547	3558	628	193	251	179	98	92	5	137	33	11	12	0	150.08999999999892	331	162	390	191	128	1.1019108280254777
466549	3558	370	36	0	0	251	79	33	0	0	28	8	0	36.21999999999982	54	9	98	34	19	2.4594594594594597
466554	2533	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
466557	3414	46	0	0	0	0	0	0	0	0	0	0	0	1.1800000000000004	0	0	0	0	0	8.391304347826088
466587	2298	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
466599	2298	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
466674	4727	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
466676	3265	6	2	0	1	0	1	0	0	0	0	1	0	0.39000000000000007	2	1	4	2	1	5.0
466700	4652	25	3	0	0	0	0	0	0	0	0	0	0	0.7950000000000003	2	0	7	3	0	7.0
466739	3752	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
466753	3490	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
466753	2547	147	5	2	2	0	0	0	0	0	0	0	0	5.710000000000007	6	0	22	4	2	8.17687074829932
466754	1025	43	5	0	0	0	2	2	0	0	0	2	0	1.4300000000000006	1	0	9	4	2	7.511627906976744
466755	4968	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
466768	5911	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
466791	3838	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
466793	299	4	0	0	0	0	2	2	0	0	0	0	0	0.28	0	0	0	0	0	3.5
466871	5552	3	0	0	0	0	0	0	0	0	0	0	0	0.125	2	0	2	0	0	6.333333333333333
466877	2243	198	9	0	0	0	0	2	0	0	0	0	0	5.65500000000001	2	0	21	9	4	7.863636363636363
466883	1613	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
466886	1428	11968	1912	150	205	5428	630	4473	114	78	1272	107	301	1060.7349999999258	2118	1189	3125	1750	1433	3.062082219251337
466889	4506	21	2	3	2	1	1	0	0	0	1	0	0	2.235	5	1	9	2	0	5.0
467036	407	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
467037	1807	4425	867	254	275	803	2733	278	146	96	156	443	22	475.6850000000027	878	424	1520	807	550	2.6271186440677967
467093	5302	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
467166	1137	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	8.545454545454545
467218	1537	25	0	0	0	0	0	0	0	0	0	0	0	0.6700000000000004	0	0	0	0	0	8.6
467253	540	4	0	0	0	0	0	0	0	0	0	0	0	0.2	2	0	2	0	0	5.0
467276	4018	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	94.0
467312	1223	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	11.0
467316	6029	41	8	0	0	0	0	0	0	0	0	0	0	1.0700000000000003	0	0	4	4	4	9.097560975609756
467320	4868	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
467333	4275	21	2	0	0	0	0	3	0	0	0	0	0	0.6300000000000002	0	0	2	2	2	8.285714285714286
467347	4275	1	1	0	1	0	0	0	0	1	0	0	0	0.16	1	1	1	1	1	1.0
467509	2582	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	8.0
467515	4176	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
467520	5298	3	3	0	3	0	0	0	0	3	0	0	0	0.48	3	3	3	3	3	1.0
467521	5213	45	35	26	2	15	2	0	25	2	6	2	0	12.790000000000003	28	25	40	35	20	0.8444444444444444
467522	5213	5	4	0	0	2	3	0	0	0	2	2	0	0.46	0	0	4	4	0	2.6
467720	1641	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
467732	4993	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	3	0	0	4.0
467786	5363	37	0	0	0	0	15	6	0	0	0	0	0	2.2000000000000006	7	0	13	0	0	4.72972972972973
467790	5285	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
467791	5396	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
467792	5348	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	10.0
467794	5285	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
467798	5349	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
467801	5262	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
467802	5314	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
467806	5381	272	12	2	4	2	13	9	0	0	0	4	0	10.625000000000048	12	4	26	10	10	7.323529411764706
467811	5341	977	14	0	0	0	0	0	0	0	0	0	0	33.114999999999824	3	3	22	8	6	6.821903787103378
467812	5429	11	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	7.7272727272727275
467849	5335	31	0	0	0	0	6	15	0	0	0	0	0	1.7400000000000004	0	0	2	0	0	4.645161290322581
467850	5364	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
467852	3651	2	0	0	0	0	0	2	0	0	0	0	0	0.12	2	0	2	0	0	4.0
467857	4938	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
467863	938	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
467864	5104	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
467890	5079	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
467916	2429	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
467966	3291	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
468057	1344	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
468085	2419	241	34	16	2	6	12	5	5	1	3	3	0	16.189999999999927	33	9	85	29	12	5.775933609958506
468106	4356	14	3	0	0	12	2	0	0	0	3	0	0	1.4800000000000004	6	2	9	3	2	2.142857142857143
468122	2913	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
468159	1834	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
468170	4108	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
468179	826	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
468193	6045	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
468196	5486	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
468214	2344	41	3	0	0	0	0	10	0	0	0	0	3	1.5950000000000004	3	0	13	3	0	6.585365853658536
468229	2817	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	8.5
468239	2616	56	4	0	0	3	0	20	0	0	0	0	2	2.6649999999999996	3	0	16	4	0	5.75
468308	3500	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
468365	6225	498	28	0	0	0	109	88	0	0	0	14	2	25.439999999999905	2	0	28	16	11	5.263052208835341
468416	6173	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
468424	6096	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
468428	6115	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
468440	6073	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
468484	5834	4	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	6.5
468493	5236	10	0	0	0	0	1	0	0	0	0	0	0	0.3500000000000001	0	0	0	0	0	7.7
468499	3277	10	0	0	0	0	2	2	0	0	0	0	0	0.48000000000000004	0	0	2	0	0	5.8
468509	4404	6	0	0	0	0	0	0	0	0	0	0	0	0.26	2	0	4	0	0	5.666666666666667
468532	1217	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
468534	5340	9	3	0	0	5	2	0	0	0	3	0	0	0.81	3	3	3	3	3	2.888888888888889
468581	6173	16	6	9	0	7	0	0	2	0	4	0	0	4.46	11	2	16	6	2	0.875
468582	6174	25	0	0	0	0	0	0	0	0	0	0	0	0.6250000000000002	0	0	0	0	0	9.0
468584	6190	24	2	0	0	0	0	0	0	0	0	0	0	0.8000000000000004	0	0	2	2	2	7.0
468592	6096	47	10	0	0	5	24	12	0	0	5	2	3	3.440000000000001	6	6	10	8	5	3.617021276595745
468593	6235	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.4
468597	5834	4	2	0	0	2	0	2	0	0	0	0	2	0.33999999999999997	0	0	2	2	2	3.0
468598	6102	4	0	0	0	0	0	0	0	0	0	0	0	0.2	2	0	2	0	0	5.0
468600	6119	152	4	0	0	0	0	0	0	0	0	0	0	5.044999999999999	5	0	7	2	0	7.1118421052631575
468603	6132	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
468607	6145	4	0	0	0	0	2	0	0	0	0	0	0	0.24000000000000002	2	0	4	0	0	4.5
468608	6147	15	2	0	0	0	0	0	0	0	0	0	0	0.5199999999999999	2	0	5	2	0	7.2
468615	6125	4	2	0	4	0	0	0	0	2	0	0	0	0.64	0	0	2	2	0	1.0
468616	6192	29	0	0	0	0	0	0	0	0	0	0	0	0.7250000000000003	0	0	0	0	0	8.758620689655173
468625	5831	4	0	2	0	0	0	2	0	0	0	0	0	0.94	2	0	2	0	0	2.0
468626	6073	5	0	2	0	2	0	0	0	0	0	0	0	1.065	4	0	4	0	0	2.6
468631	6087	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
468649	1510	62	0	0	0	0	0	0	0	0	0	0	0	1.7350000000000003	2	0	4	0	0	7.612903225806452
468653	5785	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
468664	6294	7	4	0	0	0	0	2	0	0	0	0	2	0.30000000000000004	0	0	2	2	2	5.857142857142857
468673	3911	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	0	0	0	3.0
468709	2951	1	0	0	0	1	0	0	0	0	0	0	0	0.11	1	0	1	0	0	2.0
468731	2042	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
468745	4669	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
468881	1985	54	0	0	0	0	0	2	0	0	0	0	0	1.7199999999999998	0	0	0	0	0	7.222222222222222
468883	3308	32	2	0	0	0	0	2	0	0	0	0	0	1.3800000000000008	0	0	2	2	0	5.6875
468884	3448	21399	584	0	1	18	461	4565	0	1	2	33	173	977.9349999996034	778	264	1418	546	455	5.902612271601477
468884	3449	27	0	0	0	0	0	0	0	0	0	0	0	0.8150000000000004	0	0	0	0	0	8.074074074074074
468893	1613	13	2	0	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	0	8.846153846153847
468895	3495	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
468896	2449	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.666666666666666
468910	3449	64	0	0	0	0	0	0	0	0	0	0	0	1.5999999999999983	0	0	0	0	0	9.21875
468911	6081	1142	49	0	0	0	2	10	0	0	0	0	0	36.55999999999955	15	5	84	45	37	7.131348511383537
468913	2923	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
468936	4470	3	0	2	0	0	0	0	0	0	0	0	0	0.845	2	0	2	0	0	3.6666666666666665
468966	3213	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
469023	20	13	0	0	0	0	0	0	0	0	0	0	0	0.325	2	0	2	0	0	9.538461538461538
469023	4362	11	0	0	0	0	0	0	0	0	0	0	0	0.39999999999999997	0	0	0	0	0	6.363636363636363
469058	5029	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
469059	5502	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
469060	4942	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
469062	4942	6	0	0	0	0	0	2	0	0	0	0	0	0.29	0	0	0	0	0	5.166666666666667
469147	5737	17	3	0	0	0	17	0	0	0	0	3	0	1.36	0	0	5	3	2	3.0
469148	1757	7	1	0	0	4	3	0	0	0	1	0	0	0.68	1	1	1	1	0	2.4285714285714284
469165	3221	4130	135	2	0	0	3	243	0	0	0	0	16	135.96500000000884	29	7	223	112	70	7.453995157384988
469165	3223	17739	1104	2	661	997	150	1995	1	291	189	25	178	761.5999999998387	749	315	1848	917	577	7.254016573651277
469231	3113	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
469295	2559	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	9.11111111111111
469297	4188	10	0	0	0	0	3	0	0	0	0	0	0	0.48	0	0	0	0	0	5.8
469299	2559	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.0
469400	2018	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
469568	3159	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
469568	4712	1	1	0	0	0	0	0	0	0	0	0	0	0.03	0	0	1	1	1	7.0
469605	2821	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
469623	1344	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
469626	1139	8	2	1	2	0	0	0	0	2	0	0	0	0.8550000000000001	3	2	3	2	0	6.75
469632	2081	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
469643	3108	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	12.0
469646	3065	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
469646	3145	19	2	0	0	0	0	9	0	0	0	0	2	0.9600000000000002	0	0	2	2	0	5.0
469651	3211	265	17	0	8	1	4	4	0	3	0	2	1	9.345000000000022	19	6	37	17	8	7.939622641509434
469689	1937	5	0	0	0	0	0	0	0	0	0	0	0	0.185	0	0	0	0	0	6.6
469693	2465	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
469696	1992	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	0	0	8.0
469696	4986	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
469709	1606	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
469710	1606	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
469726	2203	13	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	7.615384615384615
469729	1324	10	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	2	0	2	0	0	9.3
469730	2199	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
469732	4854	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
469734	1435	18	2	0	0	0	0	0	0	0	0	0	0	0.4800000000000002	2	2	2	2	2	9.666666666666666
469755	5132	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
469758	5990	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
469808	1420	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
469854	1344	97	12	0	0	0	0	7	0	0	0	0	1	2.959999999999995	5	1	21	11	2	8.793814432989691
469858	6196	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	8.0
469871	3333	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
470043	2137	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
470122	1952	47	2	0	0	0	0	6	0	0	0	0	0	2.355	2	0	6	2	0	5.0
470165	3319	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.75
470166	1320	34	0	0	0	2	0	0	0	0	0	0	0	1.0200000000000005	0	0	0	0	0	9.411764705882353
470172	1162	68	1	0	0	0	0	15	0	0	0	0	0	2.659999999999999	1	1	4	1	1	6.588235294117647
470174	1172	43	5	0	0	0	0	2	0	0	0	0	0	1.2349999999999997	0	0	2	2	2	8.348837209302326
470436	3281	35	18	18	8	2	0	7	16	0	0	0	2	9.3	20	16	26	18	10	1.1428571428571428
470460	611	3	1	0	0	0	0	0	0	0	0	0	0	0.09	0	0	1	1	1	7.333333333333333
470568	2980	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
470573	3472	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
470575	934	5	3	0	0	0	0	0	0	0	0	0	0	0.125	0	0	3	3	0	8.8
470597	3856	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
470598	5076	12	0	0	0	0	0	0	0	0	0	0	0	0.34500000000000003	0	0	0	0	0	8.25
470608	5974	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
470613	3858	5	2	0	4	0	0	0	0	2	0	0	0	0.665	4	2	4	2	2	2.6
470616	3875	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
470617	3938	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
470661	4357	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
470682	6116	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
470683	1538	456	18	0	0	0	0	0	0	0	0	0	0	14.645000000000007	5	4	23	16	13	7.526315789473684
470707	1529	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
470715	5732	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	0	0	6.0
470774	5974	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
470864	2117	13	0	0	0	2	0	0	0	0	0	0	0	0.63	0	0	0	0	0	5.615384615384615
470865	2452	13	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	2	0	0	6.923076923076923
470895	1538	14	0	0	0	0	0	0	0	0	0	0	0	0.3700000000000001	0	0	2	0	0	8.571428571428571
470919	2923	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
470921	3423	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
470974	1316	15	1	0	0	3	0	1	0	0	0	0	0	0.675	1	0	2	1	0	6.666666666666667
470979	2287	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	10.0
471004	1315	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
471005	1315	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
471006	1315	75	5	0	0	0	4	0	0	0	0	0	0	3.1399999999999997	2	0	10	5	0	5.973333333333334
471008	3231	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
471038	1743	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
471040	3557	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
471043	2895	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
471044	1743	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
471050	2287	10254	336	0	119	194	42	2285	0	27	47	6	97	420.25999999999556	280	94	724	311	201	6.447142578505949
471054	3495	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
471125	2939	483	91	0	164	46	19	28	0	53	20	2	3	44.17999999999974	46	24	101	66	30	3.5652173913043477
471127	3389	41	0	0	0	0	0	2	0	0	0	0	0	1.6800000000000008	2	0	2	0	0	5.975609756097561
471339	1130	22	0	0	0	3	0	3	0	0	0	0	0	0.9500000000000002	1	0	3	0	0	6.363636363636363
471388	2795	4	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	2	0	0	5.0
471389	5881	18	4	0	0	0	2	0	0	0	0	2	0	0.66	2	2	8	4	0	6.722222222222222
471398	2104	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	9.0
471399	1570	2	0	0	0	0	2	0	0	0	0	0	0	0.16	1	0	2	0	0	3.0
471410	6073	87	0	0	0	5	1	0	0	0	0	0	0	2.8499999999999965	5	0	11	0	0	9.080459770114942
471458	1599	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
471486	3145	12	0	0	0	0	1	2	0	0	0	0	0	0.4550000000000001	0	0	2	0	0	7.166666666666667
471495	3055	23	4	0	0	1	3	8	0	0	0	0	2	1.3300000000000003	0	0	4	4	0	4.608695652173913
471507	3841	8	5	5	0	0	0	0	5	0	0	0	0	2.2	5	5	5	5	4	1.875
471568	1479	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
471612	1049	51	6	0	7	0	9	33	0	5	0	0	1	3.9100000000000015	1	0	11	6	3	3.4705882352941178
471618	1165	12	2	0	0	2	2	2	0	0	0	0	0	0.7300000000000001	2	0	4	2	0	4.833333333333333
471619	1166	487	58	0	5	25	60	168	0	2	5	13	22	27.599999999999863	10	5	100	51	18	4.759753593429158
471625	1182	60	0	0	0	0	0	0	0	0	0	0	0	2.1299999999999994	0	0	2	0	0	6.983333333333333
471627	1162	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
471640	1174	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
471642	1175	131	8	2	0	0	0	0	0	0	0	0	0	4.715000000000001	2	0	13	8	4	7.305343511450381
471649	1176	45	11	0	0	0	0	5	0	0	0	0	3	1.7100000000000009	2	2	10	10	6	6.222222222222222
471651	1188	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
471696	5200	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
471697	5136	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
471698	3327	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
471707	1209	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
471718	5200	4	2	0	2	0	2	0	0	2	0	0	0	0.48	2	2	2	2	2	2.0
471741	1159	3	0	0	0	0	0	1	0	0	0	0	0	0.10999999999999999	1	0	1	0	0	7.333333333333333
471783	1162	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
471789	1196	29	8	0	0	0	1	0	0	0	0	0	0	0.8400000000000004	0	0	8	8	8	8.96551724137931
471796	2982	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
471808	1162	7	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	7.285714285714286
471810	1166	349	44	2	0	2	6	16	2	0	2	2	3	14.569999999999991	6	5	56	42	20	6.180515759312321
471816	1196	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
471823	1188	2	0	0	0	0	0	1	0	0	0	0	0	0.08499999999999999	0	0	0	0	0	7.0
471832	1049	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.333333333333334
471841	1195	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
471842	1181	12	0	0	0	0	6	2	0	0	0	0	0	0.8000000000000002	0	0	0	0	0	3.8333333333333335
471843	1028	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
471844	1049	54	18	10	0	23	12	6	10	0	6	0	2	8.055000000000005	13	12	21	16	12	2.3518518518518516
471846	1183	21	0	0	0	0	0	0	0	0	0	0	0	0.6550000000000001	0	0	0	0	0	8.19047619047619
471847	1169	2	0	0	0	0	1	0	0	0	0	0	0	0.13	0	0	0	0	0	4.0
471849	1187	52	28	52	0	0	0	0	28	0	0	0	0	21.320000000000004	52	28	52	28	13	0.0
471850	4416	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
471853	1163	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
471858	1183	686	37	4	0	10	42	68	3	0	6	4	7	31.474999999999753	28	15	63	32	23	5.89067055393586
471859	1191	17	1	0	2	0	0	5	0	0	0	0	1	0.9700000000000003	2	0	5	1	0	5.117647058823529
471860	1182	86	18	0	0	0	40	22	0	0	0	14	2	5.499999999999999	5	5	20	16	10	4.186046511627907
471862	1169	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
471865	1164	106	63	95	0	8	3	0	60	0	3	0	0	40.069999999999936	95	60	98	63	31	0.2358490566037736
471866	1162	124	61	77	17	30	0	0	53	6	2	0	0	37.58999999999995	86	55	99	61	51	0.6209677419354839
471870	1165	14	8	8	0	6	0	0	6	0	2	0	0	3.94	12	8	12	8	4	0.8571428571428571
471872	1166	544	232	117	359	63	5	0	99	116	17	0	0	112.73999999999893	219	150	358	232	122	0.9191176470588235
471875	1192	8	0	0	0	8	0	0	0	0	0	0	0	0.88	3	0	3	0	0	2.0
471879	2982	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
471880	1172	109	71	102	7	0	0	0	69	2	0	0	0	42.93999999999991	104	71	104	71	44	0.06422018348623854
471886	1061	5	2	0	0	2	2	1	0	0	2	0	0	0.44	0	0	3	2	0	2.8
471887	1197	11	2	0	0	0	4	3	0	0	0	2	0	0.7000000000000002	4	2	4	2	0	4.0
471889	1175	102	28	4	0	38	59	0	3	0	13	12	0	10.564999999999998	15	3	48	28	7	2.5784313725490198
471890	1174	8518	1134	122	70	537	298	4511	93	35	187	63	554	536.0950000000041	1097	472	2190	1087	843	4.544611411129373
471892	1196	18	2	0	0	2	0	0	0	0	2	0	0	0.7050000000000001	2	2	5	2	2	7.0
471893	1181	370	83	0	232	23	46	50	0	65	8	8	0	47.12999999999973	89	22	175	78	37	1.9648648648648648
471900	1176	49	20	20	0	14	13	0	18	0	2	0	0	10.84	22	18	33	20	14	1.653061224489796
