iter	PFound	NDCG:type=Base	AverageGain:top=5
4417	0.8561746446	0.9466665605	0.5077972629
4418	0.8561938754	0.946670376	0.5077972629
4419	0.856215832	0.9466741749	0.5077593661
4420	0.8561731578	0.9466567815	0.5077593661
4421	0.8561827925	0.94666129	0.5077593661
4422	0.8561771139	0.9466627005	0.5077593661
4423	0.8561772285	0.9466644864	0.5077593661
4424	0.8561816094	0.9466650658	0.5078162112
4425	0.8562083778	0.9466780802	0.5078162112
4426	0.8561945978	0.9466742896	0.5078162112
4427	0.8562262779	0.9466780268	0.5078162112
4428	0.856158463	0.9466527413	0.5078162112
4429	0.8561584637	0.9466531461	0.5078162112
4430	0.8561539293	0.9466521397	0.5077593661
4431	0.8561610213	0.9466575694	0.5078162112
4432	0.856130485	0.9466489009	0.5078162112
4433	0.8561522874	0.9466567009	0.5078162112
4434	0.8561694332	0.9466603726	0.5078162112
4435	0.8561726061	0.9466633547	0.5078162112
4436	0.8561501576	0.9466586433	0.5078162112
4437	0.8561434303	0.9466601257	0.5077972629
4438	0.8561423478	0.9466587198	0.5077972629
4439	0.8561448163	0.9466601111	0.507854108
4440	0.8561449562	0.946660745	0.507854108
4441	0.8561449563	0.9466609289	0.507854108
4442	0.8561636334	0.9466648953	0.5078162112
4443	0.8561670388	0.9466685622	0.5078162112
4444	0.8561813094	0.94667243	0.5078162112
4445	0.856181311	0.9466728441	0.5078162112
4446	0.8561804117	0.9466712208	0.5078162112
4447	0.8561592933	0.9466664467	0.5078162112
4448	0.8561614862	0.946670312	0.5078162112
4449	0.8561593451	0.9466699884	0.5078162112
4450	0.8561592157	0.9466694175	0.5078162112
4451	0.8561557208	0.946665449	0.5078162112
4452	0.8561410707	0.9466609074	0.5078162112
4453	0.8561415554	0.946662027	0.507854108
4454	0.8561384209	0.9466554523	0.507854108
4455	0.8561801234	0.9466727392	0.507854108
4456	0.8561510579	0.9466632745	0.5078920047
4457	0.8561084577	0.9466451735	0.5078920047
4458	0.8561510648	0.9466631855	0.5078920047
4459	0.8561510133	0.9466626842	0.5078920047
4460	0.8561165637	0.9466458674	0.5078920047
4461	0.8561184383	0.9466476604	0.5078920047
4462	0.8561471956	0.9466552426	0.5078920047
4463	0.8561628339	0.9466643433	0.5078920047
4464	0.8561474866	0.9466579593	0.5078920047
4465	0.8561475665	0.9466590181	0.5078920047
4466	0.8561401338	0.9466592595	0.5078920047
4467	0.8562161644	0.9466916992	0.5078920047
4468	0.8561886122	0.9466835117	0.5078920047
4469	0.8561629826	0.9466723681	0.5078920047
4470	0.8561673209	0.9466743928	0.5078920047
4471	0.8562100876	0.9466943286	0.5078920047
4472	0.8562199572	0.9466991455	0.5078920047
4473	0.8562179326	0.9467010379	0.5078920047
4474	0.8562106072	0.9466953906	0.5078920047
4475	0.8562097778	0.9466943523	0.5078920047
4476	0.8561792568	0.9466831479	0.5078920047
4477	0.8561651516	0.9466784716	0.5079109531
4478	0.8562033233	0.9466882005	0.5079109531
4479	0.8562196653	0.9466948078	0.5079109531
4480	0.8561773086	0.9466778552	0.5079109531
4481	0.8561674259	0.946672995	0.5079109531
4482	0.8561816354	0.9466762594	0.5079109531
4483	0.8561660233	0.946671562	0.5079109531
4484	0.856168646	0.9466731938	0.5079488498
4485	0.8561785207	0.9466770185	0.5079488498
4486	0.8561709796	0.9466742633	0.5079488498
4487	0.8561701604	0.9466729363	0.5079488498
4488	0.8561321328	0.9466682671	0.5079299014
4489	0.8561334653	0.9466695339	0.5079299014
4490	0.8561327878	0.9466689498	0.5079299014
4491	0.8561195838	0.9466631295	0.5079109531
4492	0.8561292736	0.9466661083	0.5079299014
4493	0.8561425497	0.9466693924	0.5079299014
4494	0.8561443918	0.9466722211	0.5079867465
4495	0.8561443769	0.9466724149	0.5079867465
4496	0.8561445211	0.946671583	0.5079867465
4497	0.8561445989	0.9466717654	0.5079677982
4498	0.8561452037	0.946674567	0.5079677982
4499	0.8561468753	0.9466695796	0.5079677982
4500	0.8561325953	0.9466648493	0.5079677982
4501	0.8561394124	0.9466735887	0.5079867465
4502	0.8561394528	0.9466747394	0.5079867465
4503	0.8561461859	0.9466702286	0.5079867465
4504	0.8561370819	0.9466703996	0.5079867465
4505	0.8561328029	0.9466711771	0.5079867465
4506	0.8561380479	0.946677142	0.5079677982
4507	0.856180664	0.9466950453	0.5079677982
4508	0.8561853484	0.9466923389	0.5079867465
4509	0.8561675612	0.9466840787	0.5078730563
4510	0.8561642802	0.9466826691	0.5078730563
4511	0.856171477	0.9466847451	0.5078730563
4512	0.8561736148	0.9466876858	0.507854108
4513	0.8561386889	0.9466756324	0.5078730563
4514	0.8561311483	0.9466695561	0.507854108
4515	0.8561346917	0.9466715798	0.5079109531
4516	0.8561153918	0.9466661932	0.5079109531
4517	0.8561196749	0.9466699344	0.5080056949
4518	0.856119296	0.9466699769	0.5079677982
4519	0.8561674968	0.9466820893	0.5079677982
4520	0.856165978	0.9466818367	0.5079488498
4521	0.8561596253	0.9466789382	0.5079299014
4522	0.8561562986	0.9466780084	0.5079109531
4523	0.8561694775	0.9466817025	0.5079299014
4524	0.8561710405	0.9466873894	0.5079109531
4525	0.8561708497	0.9466852016	0.5079299014
4526	0.8561884816	0.9466922571	0.5079299014
4527	0.8561947544	0.9466921807	0.5079109531
4528	0.8562135247	0.946701871	0.5079109531
4529	0.8562135062	0.9467015635	0.5078920047
4530	0.8562136084	0.9467024031	0.5078920047
4531	0.856210387	0.9467017588	0.5078920047
4532	0.8562530137	0.946720206	0.5078920047
4533	0.8561913932	0.9466993386	0.5079109531
4534	0.856191375	0.9466994365	0.5079109531
4535	0.8561720565	0.9466951244	0.5079109531
4536	0.8561732084	0.9466945856	0.5079299014
4537	0.8561726845	0.9466918114	0.5079109531
4538	0.856204525	0.9467106716	0.5079299014
4539	0.8562188523	0.9467223023	0.5079299014
4540	0.856217696	0.9467238598	0.5079109531
4541	0.8562201421	0.9467181687	0.5079109531
4542	0.8562182574	0.9467184153	0.5079109531
4543	0.8562201158	0.9467174368	0.5079109531
4544	0.856220118	0.9467170326	0.5079109531
4545	0.8562203103	0.9467177053	0.5079109531
4546	0.8562131115	0.9467146337	0.5079109531
4547	0.8562026468	0.9467118281	0.5078730563
4548	0.8562145067	0.9467147735	0.5078920047
4549	0.8562229478	0.9467188072	0.5078920047
4550	0.8562228137	0.9467172815	0.5078920047
4551	0.8562213166	0.9467165762	0.5078920047
4552	0.8562116974	0.9467173635	0.5078920047
4553	0.8562116965	0.9467181327	0.5078920047
4554	0.8562116965	0.9467181781	0.5078920047
4555	0.8561630365	0.9466988427	0.5078730563
4556	0.8562117422	0.9467204708	0.5078730563
4557	0.8561996644	0.9467148821	0.5078730563
4558	0.8561985856	0.9467163177	0.5079109531
4559	0.8562127969	0.9467189676	0.5079109531
4560	0.8562171719	0.9467218861	0.5079488498
4561	0.8562303094	0.9467271917	0.5079488498
4562	0.8562279178	0.9467259098	0.5079488498
4563	0.8562380058	0.9467311748	0.5079488498
4564	0.8562416315	0.9467344535	0.5079867465
4565	0.8562268668	0.9467325638	0.5079867465
4566	0.8562204709	0.9467279637	0.5079488498
4567	0.8562225127	0.9467294102	0.5079488498
4568	0.8562239009	0.94672899	0.5080056949
4569	0.8562643704	0.9467512395	0.5079677982
4570	0.8562516548	0.9467453204	0.5080246433
4571	0.8562529177	0.9467458625	0.5080056949
4572	0.856272214	0.9467495679	0.5080056949
4573	0.8562634382	0.9467499311	0.5080056949
4574	0.8562637971	0.9467507451	0.5080056949
4575	0.8562630255	0.9467501034	0.5079677982
4576	0.856246899	0.946750553	0.5079867465
4577	0.8562296183	0.9467450189	0.5079867465
4578	0.8562381076	0.94674592	0.5079299014
4579	0.8562510613	0.946747954	0.5078730563
4580	0.8562472704	0.9467491085	0.5078730563
4581	0.856257157	0.9467509485	0.5078730563
4582	0.8562524367	0.9467509845	0.5078351596
4583	0.8562550315	0.946749053	0.5078351596
4584	0.8562540677	0.9467484698	0.507854108
4585	0.8562450037	0.9467468009	0.507854108
4586	0.8563537315	0.9467873322	0.507854108
4587	0.856353693	0.9467870983	0.507854108
4588	0.8563684804	0.9467948784	0.507854108
4589	0.8563590859	0.946795425	0.5078351596
4590	0.8563605145	0.9468007229	0.5078730563
4591	0.856359902	0.9467997825	0.5078730563
4592	0.856325379	0.9467825642	0.5078730563
4593	0.8563071333	0.9467785497	0.5079299014
4594	0.8563430673	0.946789113	0.5079299014
4595	0.856328847	0.9467857409	0.5079109531
4596	0.8563705409	0.9468069652	0.5079109531
4597	0.8563289177	0.9467893211	0.5078920047
4598	0.8563328078	0.9467927194	0.5079299014
4599	0.856331118	0.9467905987	0.5079299014
4600	0.8563148591	0.9467846492	0.5079109531
4601	0.8563134449	0.9467836864	0.5078730563
4602	0.8563199364	0.9467890647	0.5078920047
4603	0.8563198427	0.9467867376	0.5078920047
4604	0.8563198416	0.9467863561	0.5078920047
4605	0.8563211299	0.9467892643	0.5079109531
4606	0.8563163156	0.9467879425	0.5079109531
4607	0.8562974277	0.9467842921	0.5078730563
4608	0.8562967329	0.9467836127	0.5078730563
4609	0.8562956985	0.9467811955	0.5078351596
4610	0.856297971	0.9467838392	0.507854108
4611	0.8562841165	0.9467783043	0.5078351596
4612	0.856284032	0.9467769982	0.5078351596
4613	0.8562746125	0.9467780348	0.5078351596
4614	0.8562851059	0.9467773785	0.507854108
4615	0.8562891638	0.9467837303	0.5079109531
4616	0.8562888997	0.9467839813	0.5079109531
4617	0.8562888679	0.9467843248	0.5079109531
4618	0.8562888695	0.9467846511	0.5079109531
4619	0.8562874193	0.9467819797	0.507854108
4620	0.8562874139	0.9467824332	0.507854108
4621	0.8562874392	0.9467836773	0.507854108
4622	0.856287437	0.9467834522	0.5078730563
4623	0.8562898689	0.9467874359	0.5078730563
4624	0.8562885711	0.946786091	0.5078730563
4625	0.8562886808	0.9467873316	0.5078730563
4626	0.8562898288	0.9467881092	0.507854108
4627	0.8562896421	0.9467897885	0.5079109531
4628	0.8562894384	0.9467900817	0.5079109531
4629	0.8562894381	0.9467899877	0.5079109531
4630	0.8562863544	0.9467873057	0.5079109531
4631	0.8562867606	0.9467883774	0.5079109531
4632	0.856291869	0.9467924559	0.5079299014
4633	0.8562918607	0.9467924957	0.5079299014
4634	0.8562891359	0.9467891625	0.5079299014
4635	0.8562891359	0.9467890318	0.5079299014
4636	0.856291554	0.9467916672	0.5079299014
4637	0.8562925178	0.9467956332	0.5079299014
4638	0.8562945536	0.9467958682	0.5079488498
4639	0.8562944135	0.946795253	0.5079488498
4640	0.8562933014	0.9467943834	0.5079488498
4641	0.8562891381	0.9467964583	0.5079488498
4642	0.8562896991	0.9467961139	0.5079488498
4643	0.856289769	0.9467972016	0.5079488498
4644	0.8562901656	0.9467972875	0.5079488498
4645	0.856292084	0.9467982845	0.5079488498
4646	0.8562836337	0.9467957354	0.5079488498
4647	0.8562970344	0.9468031379	0.5079488498
4648	0.8563381066	0.9468151851	0.5079488498
4649	0.856317415	0.9468112938	0.5079299014
4650	0.8563181756	0.9468116237	0.5079488498
4651	0.8563178921	0.9468112867	0.5079867465
4652	0.8562989082	0.9468070423	0.5079867465
4653	0.8563143759	0.9468086911	0.5079677982
4654	0.8563122427	0.9468061436	0.5079867465
4655	0.856316366	0.9468093077	0.5080246433
4656	0.856297223	0.9468078536	0.5080814884
4657	0.8563239488	0.9468211612	0.5080814884
4658	0.8563242495	0.9468215597	0.5080814884
4659	0.8562580717	0.9467981673	0.5080814884
4660	0.856254896	0.9467974024	0.50806254
4661	0.8562549029	0.9467978478	0.50806254
4662	0.8562688467	0.9468074807	0.5081193851
4663	0.8562755344	0.9468118786	0.5081193851
4664	0.8562731218	0.9468093642	0.5081193851
4665	0.8562731441	0.9468103949	0.5081193851
4666	0.8562695812	0.9468056245	0.5081004367
4667	0.8562719727	0.9468074336	0.5081004367
4668	0.8562712354	0.9468090882	0.5081004367
4669	0.8562713766	0.946810803	0.5081004367
4670	0.8562704345	0.9468102867	0.5081004367
4671	0.8562701682	0.9468112085	0.5081572818
4672	0.8562993521	0.9468269061	0.5081572818
4673	0.856300137	0.94682774	0.5081572818
4674	0.8563259535	0.9468354567	0.50806254
4675	0.8563259556	0.9468356004	0.50806254
4676	0.8563578166	0.9468459728	0.50806254
4677	0.8563489656	0.946840905	0.5080056949
4678	0.8563731047	0.9468509268	0.5080435916
4679	0.8563531942	0.9468405609	0.5080435916
4680	0.8563327643	0.9468353558	0.5080435916
4681	0.8563299545	0.9468373867	0.5081004367
4682	0.8563346392	0.9468403038	0.5081004367
4683	0.8563346466	0.9468395347	0.5081004367
4684	0.8563372506	0.9468440641	0.5081004367
4685	0.8563568235	0.9468469584	0.5081004367
4686	0.8563569421	0.946846703	0.5081004367
4687	0.8563593353	0.9468499521	0.5080814884
4688	0.8563593367	0.9468503949	0.5080814884
4689	0.8563593367	0.946850019	0.5080814884
4690	0.8563648665	0.9468453286	0.5080435916
4691	0.8563932822	0.9468547864	0.5079867465
4692	0.8563908773	0.9468498067	0.5080246433
4693	0.8563691342	0.9468427026	0.5080246433
4694	0.8563884388	0.9468521303	0.5079677982
4695	0.8563884202	0.9468522474	0.5079677982
4696	0.8563689345	0.9468500708	0.5079867465
4697	0.856369524	0.9468522722	0.50806254
4698	0.8563888119	0.9468587744	0.50806254
4699	0.8563888757	0.946859244	0.50806254
4700	0.8563892103	0.9468588562	0.5080814884
4701	0.8564083974	0.9468616141	0.5080246433
4702	0.8564239198	0.9468655728	0.5080246433
4703	0.8564333048	0.9468702132	0.50806254
4704	0.8564302164	0.9468720905	0.50806254
4705	0.8564326358	0.9468727349	0.50806254
4706	0.856431011	0.9468724938	0.50806254
4707	0.8564310852	0.9468736064	0.50806254
4708	0.8564222941	0.946873075	0.50806254
4709	0.8564524056	0.9468868772	0.5080435916
4710	0.8564524099	0.9468858438	0.5080246433
4711	0.8564392394	0.946884812	0.5080435916
4712	0.8564398575	0.9468837084	0.5080435916
4713	0.8564400525	0.9468847164	0.5080435916
4714	0.856484105	0.9469032043	0.5080056949
4715	0.8564698636	0.9468998182	0.5080056949
4716	0.8564275987	0.946883499	0.5080056949
4717	0.856427598	0.9468835548	0.5080056949
4718	0.856432074	0.9468882292	0.5080056949
4719	0.8564320009	0.9468882336	0.5080246433
4720	0.8564295038	0.9468831706	0.5080056949
4721	0.8564102471	0.9468790558	0.5080056949
4722	0.8564064243	0.9468756251	0.50806254
4723	0.8564267443	0.9468849059	0.5080056949
4724	0.8564277744	0.9468870888	0.5080056949
4725	0.8564136204	0.946879422	0.5080056949
4726	0.8564416794	0.9468942629	0.5080056949
4727	0.8564412196	0.9468950694	0.5080435916
4728	0.8564412215	0.9468946984	0.5080435916
4729	0.8564453127	0.9468961878	0.5080246433
4730	0.856544302	0.9469353572	0.5080056949
4731	0.856525249	0.9469305689	0.5080056949
4732	0.8565252247	0.9469318643	0.5080435916
4733	0.8565060604	0.9469290517	0.5080435916
4734	0.8565063577	0.9469301659	0.5080435916
4735	0.8565260773	0.9469359476	0.5081004367
4736	0.8565135402	0.9469351962	0.5081383335
4737	0.8564750228	0.9469219683	0.5081004367
4738	0.8564768688	0.9469206095	0.5081193851
4739	0.8564795394	0.9469231542	0.5081762302
4740	0.8564786754	0.9469218781	0.5081762302
4741	0.8564758642	0.9469224827	0.5081572818
4742	0.8564758641	0.9469229043	0.5081572818
4743	0.8565010146	0.9469304402	0.5081193851
4744	0.8564750298	0.9469197099	0.5081193851
4745	0.8565040852	0.9469332701	0.5081193851
4746	0.8564557024	0.9469166476	0.5081193851
4747	0.8564712044	0.9469230442	0.5081572818
4748	0.8564678781	0.9469216216	0.5081572818
4749	0.8564876051	0.9469250949	0.5081572818
4750	0.8564834917	0.94692499	0.5081572818
4751	0.8564834902	0.9469250818	0.5081572818
4752	0.8564842059	0.9469262434	0.5081572818
4753	0.8564842169	0.946927109	0.5081572818
4754	0.8564878961	0.9469229021	0.5081572818
4755	0.8564899953	0.9469234448	0.5081193851
4756	0.8564863367	0.9469215844	0.5081193851
4757	0.8564863655	0.9469234739	0.5081762302
4758	0.8564863689	0.9469237467	0.5081762302
4759	0.8564863771	0.9469240963	0.5081762302
4760	0.8564865129	0.9469249293	0.5081762302
4761	0.8564867829	0.9469244944	0.5081762302
4762	0.8564910466	0.9469249639	0.5081762302
4763	0.8564911318	0.9469252549	0.5081572818
4764	0.8565126459	0.9469305063	0.5081383335
4765	0.8564907512	0.9469248887	0.5081572818
4766	0.8564838608	0.9469220566	0.5081572818
4767	0.8564954142	0.9469280687	0.5081572818
4768	0.856507445	0.9469320468	0.5081572818
4769	0.8565019351	0.9469262763	0.5081572818
4770	0.8565059086	0.9469290881	0.5081572818
4771	0.8565057969	0.9469272759	0.5081572818
4772	0.8565217635	0.9469317883	0.5081572818
4773	0.8565024808	0.9469267582	0.5081572818
4774	0.8565520406	0.9469456908	0.5081951786
4775	0.8565392409	0.946943451	0.5081951786
4776	0.8565348395	0.9469423511	0.5081951786
4777	0.8565391828	0.9469440087	0.5081951786
4778	0.8565525532	0.9469505011	0.5081572818
4779	0.856552518	0.9469505233	0.5081572818
4780	0.8565726198	0.9469547609	0.5081572818
4781	0.8565701553	0.9469573926	0.5081193851
4782	0.8565724993	0.9469582548	0.5081193851
4783	0.856574554	0.9469582897	0.5081383335
4784	0.8565812206	0.9469632246	0.5081762302
4785	0.8565812348	0.9469634048	0.5081762302
4786	0.856583489	0.9469649304	0.5082330753
4787	0.8565827561	0.9469640335	0.5082330753
4788	0.8565838727	0.9469654874	0.5082330753
4789	0.8565373917	0.9469461551	0.5082520237
4790	0.8565391668	0.9469480449	0.5082520237
4791	0.8565515741	0.9469488358	0.5082141269
4792	0.8565551442	0.9469513166	0.5082141269
4793	0.8565710821	0.9469554418	0.5082141269
4794	0.8565703704	0.9469546201	0.5082141269
4795	0.8565703776	0.946955326	0.5082141269
4796	0.8565707635	0.946953833	0.5082141269
4797	0.8565320027	0.946947852	0.5082141269
4798	0.8565210064	0.9469509869	0.5082141269
4799	0.8565185265	0.9469509669	0.5082141269
4800	0.8565159366	0.9469501687	0.5082141269
4801	0.8565200303	0.9469518954	0.5082141269
4802	0.8565819894	0.9469769942	0.5082141269
4803	0.8565821329	0.9469782119	0.5082141269
4804	0.8565482696	0.9469693305	0.5081762302
4805	0.8565483666	0.9469699404	0.5081762302
4806	0.8565057367	0.9469468753	0.5081762302
4807	0.8565118276	0.9469488966	0.5081762302
4808	0.8565120978	0.9469488455	0.5081762302
4809	0.8565063388	0.946946345	0.5081762302
4810	0.8565453955	0.9469676027	0.5081762302
4811	0.856548597	0.9469716167	0.5082141269
4812	0.8565567276	0.9469720797	0.5082141269
4813	0.8565564193	0.9469726981	0.5082141269
4814	0.8565852583	0.9469891644	0.5082141269
4815	0.8565885331	0.9469895498	0.5081951786
4816	0.8565387955	0.9469704649	0.5081951786
4817	0.8565422978	0.9469746302	0.5082520237
4818	0.8565414278	0.9469727345	0.5082520237
4819	0.8565612366	0.9469754014	0.5082520237
4820	0.8565697292	0.9469769182	0.5082520237
4821	0.8565625617	0.9469756055	0.5082520237
4822	0.8565310687	0.9469695846	0.5082520237
4823	0.8565153588	0.9469579464	0.5082520237
4824	0.8564735421	0.9469358667	0.5082520237
4825	0.8564535628	0.9469311647	0.5082520237
4826	0.8564733249	0.9469371813	0.5082520237
4827	0.8565294171	0.9469662146	0.5082520237
4828	0.8565341638	0.9469705811	0.5083088688
4829	0.856529978	0.9469664536	0.5083088688
4830	0.8565300719	0.946966952	0.5083088688
4831	0.856549236	0.9469688044	0.5082520237
4832	0.8565501779	0.9469715439	0.5083088688
4833	0.8565493516	0.9469703862	0.5083088688
4834	0.856577868	0.9469822033	0.5083088688
4835	0.8565783109	0.9469855306	0.5083088688
4836	0.8565691159	0.9469828067	0.5083088688
4837	0.8565936539	0.9469981552	0.5083088688
4838	0.8565928353	0.9469971095	0.5083088688
4839	0.85659312	0.9469994676	0.5083088688
4840	0.8565937809	0.9470000963	0.5083088688
4841	0.8566097068	0.9470141515	0.5083088688
4842	0.8566088873	0.9470138793	0.5083088688
4843	0.8566153271	0.9470146063	0.5083278171
4844	0.8566153101	0.9470140007	0.5083278171
4845	0.8566167622	0.9470121182	0.508270972
4846	0.8566165121	0.9470111051	0.508270972
4847	0.856652019	0.9470206762	0.5082520237
4848	0.8566519423	0.9470210826	0.5082899204
4849	0.8566526427	0.9470205164	0.5083088688
4850	0.8566344711	0.9470179357	0.5083467655
4851	0.8566427014	0.9470202597	0.5083657139
4852	0.8566420751	0.9470205114	0.5083278171
4853	0.8566430066	0.9470207489	0.5083278171
4854	0.8566375611	0.9470216407	0.5083657139
4855	0.8566622363	0.9470275761	0.508422559
4856	0.8566628162	0.9470272502	0.5083657139
4857	0.8566728341	0.9470303541	0.5083467655
4858	0.8566628948	0.9470289768	0.5083467655
4859	0.8566361499	0.9470245509	0.5083846622
