6197	184463	4
6197	183502	1
6197	120527	1
6197	422867	3
6197	530388	4
6197	296308	4
6197	182998	4
6197	449882	1
6197	117979	4
6197	117470	4
6197	448223	3
6197	243808	4
6197	239714	4
6197	469859	4
6197	167652	1
6197	498149	4
6197	2791	3
6197	183529	0
6197	187121	3
6197	192498	4
6197	11508	3
6197	144373	1
6197	256767	1
6199	15753	4
6199	468354	2
6199	580611	1
6199	115461	1
6199	547974	1
6199	468359	2
6199	69768	0
6199	14473	1
6199	468618	1
6199	44046	1
6199	535568	3
6199	44051	4
6199	192276	3
6199	337309	1
6199	77757	1
6199	106159	3
6199	134685	4
6199	334623	1
6199	401056	1
6199	117537	4
6199	134662	1
6199	468459	1
6199	401065	3
6199	520349	3
6199	401071	3
6199	401072	2
6199	401074	3
6199	134451	1
6199	401077	2
6199	134327	3
6199	205625	0
6199	205627	0
6199	117948	4
6199	134589	2
6199	100149	0
6199	337857	1
6199	31810	2
6199	468427	3
6199	337860	1
6199	553926	3
6199	59593	1
6199	15683	1
6199	460663	3
6199	400972	3
6199	547917	1
6199	505806	1
6199	134605	1
6199	333393	4
6199	134627	1
6199	444372	1
6199	372110	1
6199	226249	3
6199	134616	1
6199	332215	1
6199	468588	1
6199	276066	2
6199	276067	2
6199	370406	1
6199	505809	3
6199	117611	1
6199	468460	1
6199	134637	1
6199	460654	3
6199	543727	4
6199	500208	2
6199	44017	1
6199	29907	1
6199	134391	4
6199	134906	4
6199	134654	4
6200	192258	1
6200	340501	1
6200	70699	1
6200	229469	1
6200	73992	1
6200	1101	1
6200	581201	4
6200	140884	1
6200	243805	4
6200	314465	1
6200	118883	3
6200	468587	4
6200	468590	1
6200	468595	1
6200	401018	4
6200	243835	1
6200	70784	3
6200	261249	1
6200	70787	1
6200	135	4
6200	192194	4
6200	46736	4
6200	333209	1
6200	171681	4
6200	254626	1
6200	82599	1
6200	106354	1
6200	264371	1
6200	134837	4
6200	192182	4
6200	60274	1
6200	553153	1
6200	401090	4
6200	349391	1
6200	238812	1
6200	243834	1
6200	21737	1
6200	192234	4
6200	500976	4
6200	142069	1
6200	342262	3
6200	562425	3
6200	312578	1
6200	251435	1
6200	340231	4
6200	70408	1
6200	30474	4
6200	414987	3
6200	109836	1
6200	256269	1
6200	134415	4
6200	464657	1
6200	334612	1
6200	117526	4
6200	224537	1
6200	48923	1
6200	401136	1
6200	134449	4
6200	134961	3
6200	15669	3
6200	359229	4
6200	205632	4
6200	15682	4
6200	476483	1
6200	243524	1
6200	286533	1
6200	421217	1
6200	385893	3
6200	15725	3
6200	343407	4
6200	477554	3
6200	274814	4
6200	141190	1
6200	372106	4
6200	208267	3
6200	1346	1
6200	468366	4
6200	134545	1
6200	243523	4
6200	149908	1
6200	243609	4
6200	455576	1
6200	562073	3
6200	562081	3
6200	448930	1
6200	238502	1
6200	493994	1
6200	44018	1
6200	468404	1
6200	538554	1
6200	134590	3
6200	179139	4
6200	178128	3
6200	468438	1
6200	134625	4
6200	11746	1
6200	361521	1
6200	261098	1
6200	134635	4
6200	552428	1
6200	468462	1
6200	44016	4
6200	487922	1
6200	406003	1
6200	44023	1
6200	273913	1
6200	338429	1
6200	44031	4
6213	43009	1
6213	505346	1
6213	392713	1
6213	211983	1
6213	382487	1
6213	173083	1
6213	36897	1
6213	297003	0
6213	487984	1
6213	112191	1
6213	284736	1
6213	507459	0
6213	294981	0
6213	485449	1
6213	291917	1
6213	422480	1
6213	291922	1
6213	7766	1
6213	39000	1
6213	225370	1
6213	305756	0
6213	141408	1
6213	132708	1
6213	571493	1
6213	390769	1
6213	471157	1
6213	463483	1
6213	463484	1
6213	137578	1
6213	60031	1
6213	443523	1
6213	263309	1
6213	263318	1
6213	130208	4
6213	484513	1
6213	187050	0
6213	507052	1
6213	303281	1
6213	575673	1
6213	497341	1
6213	438466	1
6213	447687	1
6213	141260	1
6213	459472	1
6213	359636	1
6213	463584	1
6213	306411	1
6213	553712	1
6213	198898	1
6213	210171	1
6213	97020	1
6213	193791	1
6213	45827	1
6213	308996	1
6213	438536	1
6213	261902	1
6213	119056	1
6213	483092	1
6213	210197	1
6213	257312	1
6213	281890	1
6213	464163	1
6213	173349	1
6213	257325	1
6213	487219	1
6213	394042	1
6213	32224	1
6213	350531	1
6213	208711	1
6213	297291	1
6213	443728	1
6213	552785	1
6213	254291	1
6213	552793	1
6213	123229	1
6213	241502	1
6213	456546	1
6213	363882	1
6213	539508	1
6213	491893	1
6213	206198	1
6213	138621	1
6213	575367	1
6213	497858	1
6213	302987	1
6213	151439	1
6213	231312	1
6213	453522	1
6213	530332	1
6213	136094	1
6213	306160	1
6213	553890	1
6213	122277	1
6213	202994	1
6213	141238	1
6213	426426	1
6213	256448	1
6213	395212	1
6213	227285	1
6213	35293	1
6213	451493	1
6213	4576	1
6213	427772	1
6213	442962	1
6213	136686	1
6213	418287	1
6213	175088	1
6213	172017	1
6213	35155	1
6213	358389	0
6216	97664	1
6216	97665	3
6216	524674	4
6216	408451	2
6216	230532	1
6216	124161	3
6216	118411	3
6216	87180	1
6216	254594	4
6216	472765	1
6216	1681	1
6216	454163	4
6216	70446	1
6216	343577	3
6216	261786	1
6216	339869	3
6216	123934	1
6216	339873	3
6216	403108	3
6216	408450	4
6216	339113	3
6216	412930	3
6216	6316	3
6216	380205	1
6216	117422	3
6216	500914	1
6216	89794	3
6216	384949	4
6216	23607	1
6216	23608	4
6216	225026	0
6216	336316	3
6216	297761	3
6216	538686	1
6216	172479	4
6216	254528	1
6216	344258	2
6216	393380	1
6216	134596	1
6216	297669	3
6216	370118	1
6216	342855	3
6216	134473	1
6216	452736	3
6216	238411	4
6216	70348	3
6216	7629	4
6216	459598	0
6216	225037	3
6216	340689	4
6216	206420	1
6216	459605	3
6216	459606	0
6216	80887	1
6216	404454	1
6216	23643	3
6216	454156	1
6216	337633	2
6216	495202	4
6216	380004	3
6216	287205	3
6216	238694	4
6216	529404	3
6216	259434	1
6216	380396	3
6216	177134	3
6216	69871	4
6216	178288	4
6216	254577	3
6216	380092	4
6216	105246	4
6216	344314	2
6216	454139	3
6216	334844	3
6216	257917	1
6216	443134	1
6217	44032	1
6217	362503	0
6217	416777	4
6217	117261	1
6217	451245	4
6217	44048	4
6217	307732	1
6217	118304	1
6217	70184	2
6217	134698	4
6217	331819	1
6217	378924	4
6217	519535	4
6217	163398	1
6217	23991	4
6217	581202	3
6217	168531	1
6217	172128	4
6217	339043	4
6217	401004	4
6217	254579	3
6217	134265	4
6217	335996	1
6217	52861	1
6217	15689	4
6217	241283	1
6217	506646	4
6217	468620	3
6217	46739	3
6217	468632	1
6217	451225	4
6217	104091	0
6217	336032	4
6217	134315	4
6217	112301	4
6217	40110	4
6217	401011	4
6217	49845	1
6217	134838	3
6217	43209	4
6217	134333	1
6217	118465	1
6217	338627	4
6217	192201	3
6217	258261	4
6217	193750	1
6217	275581	1
6217	500978	4
6217	48374	4
6217	138489	4
6217	192261	1
6217	178446	3
6217	73176	1
6217	192278	4
6217	239394	4
6217	145703	4
6217	539947	3
6217	134543	4
6217	535352	3
6217	355645	3
6217	118412	1
6217	355663	0
6217	15696	4
6217	66905	1
6217	73563	1
6217	254813	4
6217	134495	4
6217	382308	4
6217	339815	3
6217	197437	4
6217	334704	1
6217	415605	4
6217	117110	1
6217	552826	3
6217	464764	1
6217	70528	3
6217	468355	4
6217	488836	1
6217	15754	4
6217	134539	1
6217	372111	3
6217	44184	1
6217	117363	1
6217	48024	1
6217	438170	4
6217	134555	4
6217	434600	1
6217	116654	1
6217	117681	4
6217	566707	4
6217	468407	1
6217	333245	1
6217	468417	4
6217	157122	4
6217	226248	3
6217	500170	1
6217	505808	4
6217	454610	1
6217	536019	1
6217	8152	1
6217	356827	3
6217	117218	1
6217	336356	4
6217	380390	3
6217	468461	0
6217	543728	4
6217	81910	3
6222	118274	3
6222	118275	3
6222	500230	3
6222	192525	4
6222	59926	1
6222	445978	1
6222	347168	1
6222	106020	1
6222	341031	3
6222	227368	3
6222	333866	1
6222	337964	3
6222	77869	1
6222	44079	3
6222	229439	4
6222	538690	4
6222	581203	3
6222	227413	4
6222	460902	1
6222	568959	0
6222	118413	4
6222	164506	1
6222	546460	1
6222	254621	4
6222	359582	4
6222	509088	4
6222	125610	1
6222	134316	4
6222	343411	3
6222	500405	3
6222	336060	3
6222	336074	1
6222	275650	1
6222	380099	3
6222	192202	4
6222	67278	1
6222	52433	1
6222	333262	1
6222	70359	3
6222	134377	4
6222	123114	4
6222	72999	3
6222	109808	1
6222	445688	1
6222	274681	4
6222	349438	4
6222	349397	3
6222	343301	3
6222	340246	1
6222	338205	3
6222	511269	3
6222	297255	3
6222	342827	1
6222	490799	1
6222	156980	1
6222	232246	1
6222	140088	1
6222	134452	3
6222	134460	3
6222	557373	2
6222	117568	3
6222	535364	4
6222	64838	3
6222	50504	1
6222	468621	3
6222	56670	1
6222	112016	3
6222	235876	1
6222	337256	3
6222	211818	4
6222	118131	3
6222	250232	4
6222	539002	1
6222	134524	4
6222	497025	1
6222	256387	4
6222	15755	4
6222	220559	1
6222	372112	3
6222	546719	1
6222	178593	4
6222	70050	3
6222	70470	4
6222	70058	4
6222	341939	1
6222	377269	3
6222	538551	4
6222	468408	2
6222	342457	3
6222	244127	1
6222	546805	1
6222	287171	4
6222	117703	1
6222	117704	1
6222	7630	3
6222	546552	1
6222	309717	1
6222	546781	1
6222	134626	4
6222	475111	0
6222	499181	1
6222	63059	3
6222	192254	3
6222	117750	3
6223	339460	4
6223	338437	3
6223	17415	1
6223	269337	4
6223	67102	3
6223	58403	3
6223	176683	4
6223	454192	4
6223	66098	3
6223	289331	0
6223	301120	1
6223	278082	1
6223	339529	4
6223	301133	4
6223	533070	4
6223	176720	2
6223	525393	3
6223	336473	1
6223	554590	4
6223	538724	3
6223	86632	1
6223	8299	1
6223	468589	1
6223	124528	3
6223	426610	2
6223	190581	4
6223	339063	3
6223	333759	3
6223	13933	1
6223	462467	4
6223	552726	4
6223	64647	1
6223	337038	1
6223	239759	4
6223	418449	3
6223	343217	3
6223	118451	1
6223	229054	4
6223	434886	1
6223	66395	3
6223	499919	4
6223	269347	1
6223	194260	4
6223	533211	4
6223	329948	4
6223	62174	1
6223	29922	1
6223	196835	3
6223	126699	4
6223	533241	4
6223	336639	3
6223	412971	4
6223	379655	1
6223	533257	1
6223	29966	2
6223	410902	4
6223	506647	4
6223	567577	4
6223	176518	3
6223	62172	1
6223	416555	1
6223	238893	3
6223	147259	4
6223	339275	4
6223	365900	1
6223	117589	1
6223	418447	4
6223	340832	3
6223	41835	4
6223	214895	1
6223	548720	4
6223	44401	3
6223	117109	4
6223	186742	4
6223	18813	3
6223	174470	4
6223	116802	1
6223	273806	1
6223	154512	1
6223	331819	1
6223	95125	4
6223	344478	1
6223	465108	4
6223	334245	4
6223	30120	3
6223	336297	4
6223	332717	1
6223	332215	1
6223	544186	1
6223	19903	4
6223	337862	3
6223	117711	1
6223	117713	4
6223	117714	4
6223	229851	4
6223	44510	1
6223	131553	4
6223	343016	4
6223	103917	0
6223	155124	1
6223	176632	4
6223	116734	1
6224	233987	1
6224	392198	1
6224	180238	1
6224	441871	1
6224	157210	1
6224	507420	0
6224	244260	1
6224	512551	1
6224	523306	1
6224	469042	1
6224	175169	1
6224	270915	1
6224	522820	1
6224	243281	1
6224	143450	1
6224	162907	1
6224	509545	1
6224	179819	1
6224	200813	1
6224	212591	1
6224	191088	1
6224	221305	1
6224	286579	1
6224	163966	1
6224	487531	1
6224	544449	1
6224	242967	1
6224	171668	1
6224	532117	1
6224	42134	1
6224	573079	1
6224	447599	1
6224	320668	1
6224	335011	1
6224	438438	1
6224	509811	3
6224	462010	1
6224	33473	1
6224	511185	1
6224	268498	1
6224	111315	1
6224	389336	1
6224	168665	1
6224	323803	1
6224	129766	1
6224	299243	1
6224	497390	1
6224	236271	1
6224	37758	1
6224	271094	1
6224	41207	1
6224	133883	1
6224	182531	1
6224	408837	1
6224	434049	1
6224	208149	0
6224	407319	1
6224	389401	1
6224	150810	1
6224	197930	1
6224	488498	0
6224	402243	1
6224	557894	1
6224	47945	1
6224	362314	1
6224	400207	1
6224	173407	1
6224	503141	1
6224	441703	1
6224	36713	1
6224	282483	1
6224	346996	1
6224	440694	1
6224	550036	1
6224	141690	1
6224	510333	1
6224	395646	1
6224	72341	1
6224	243073	1
6224	545165	1
6224	389528	1
6224	244627	1
6224	370069	1
6224	457624	1
6224	180975	1
6224	482718	1
6224	489888	1
6224	403370	1
6224	175537	1
6224	36275	1
6224	362932	1
6224	164254	1
6224	39866	1
6224	32195	1
6224	70596	1
6224	181701	1
6224	84432	1
6224	456149	1
6224	210392	1
6224	432091	1
6224	55260	1
6224	469981	0
6224	37352	1
6224	30186	1
6224	224235	1
6224	460271	1
6224	231923	1
6224	301045	1
6229	101763	0
6229	154500	4
6229	287493	4
6229	472583	4
6229	376329	2
6229	75146	3
6229	544267	4
6229	64652	1
6229	250255	4
6229	339731	3
6229	2580	1
6229	154494	1
6229	574871	1
6229	287834	0
6229	395423	4
6229	153765	1
6229	134317	4
6229	141870	1
6229	380720	1
6229	559794	0
6229	559795	0
6229	301112	4
6229	337980	2
6229	347069	4
6229	288757	4
6229	341696	2
6229	140865	4
6229	137544	1
6229	68425	1
6229	378698	4
6229	296653	1
6229	254543	4
6229	153552	4
6229	286801	0
6229	200660	1
6229	261975	3
6229	333658	3
6229	565595	1
6229	562653	3
6229	214496	1
6229	190690	0
6229	273256	4
6229	273257	3
6229	340971	1
6229	186221	4
6229	505341	1
6229	495464	3
6229	174739	1
6229	459509	1
6229	43210	4
6229	123220	3
6229	287482	4
6229	405885	4
6229	239742	4
6231	184325	1
6231	355850	1
6231	116823	3
6231	116824	3
6231	117780	4
6231	473109	1
6231	360476	1
6231	124448	1
6231	124449	1
6231	124450	1
6231	124451	1
6231	178725	1
6231	162346	1
6231	138291	1
6231	138292	2
6231	336440	4
6231	447042	1
6231	162375	0
6231	239180	4
6231	447054	4
6231	400977	4
6231	253014	3
6231	253015	1
6231	253016	1
6231	253017	1
6231	253018	1
6231	253019	1
6231	253020	1
6231	253021	2
6231	253022	1
6231	253023	1
6231	253024	1
6231	53352	1
6231	497773	2
6231	134770	4
6231	401013	4
6231	22655	3
6231	468623	4
6231	46740	4
6231	231574	1
6231	178848	4
6231	463533	1
6231	527022	2
6231	497949	0
6231	134321	4
6231	460659	4
6231	401092	4
6231	343752	3
6231	192203	4
6231	528079	1
6231	343762	1
6231	539861	4
6231	337110	4
6231	300760	4
6231	16090	4
6231	276700	1
6231	276701	1
6231	276702	1
6231	58599	4
6231	497896	1
6231	468211	1
6231	446198	0
6231	281848	1
6231	291069	1
6231	256255	1
6231	379652	4
6231	84694	1
6231	276744	1
6231	94482	1
6231	90900	1
6231	192280	4
6231	72495	1
6231	134429	4
6231	449830	1
6231	531756	1
6231	531757	1
6231	531758	1
6231	531759	1
6231	117043	3
6231	117044	3
6231	535353	4
6231	8507	1
6231	8508	0
6231	83773	4
6231	291142	4
6231	400984	4
6231	394611	1
6231	138109	1
6231	450943	1
6231	138116	4
6231	138117	1
6231	412556	4
6231	257950	4
6231	332715	1
6231	134573	4
6231	506295	4
6231	446398	1
6231	446399	1
6231	468418	4
6231	546552	1
6231	276946	1
6231	80860	1
6231	468463	1
6231	543729	4
6231	399858	1
6231	475645	1
6233	73860	4
6233	420246	1
6233	4747	4
6233	1805	4
6233	112403	4
6233	114734	3
6233	283670	4
6233	333723	3
6233	75550	4
6233	472737	4
6233	463395	4
6233	44590	0
6233	535471	1
6233	538672	4
6233	107058	0
6233	567606	4
6233	83770	4
6233	512068	4
6233	463304	4
6233	463305	4
6233	157131	4
6233	17356	4
6233	463310	4
6233	401487	4
6233	564816	0
6233	553043	3
6233	568272	1
6233	171500	1
6233	94587	1
6233	376318	4
6234	134656	3
6234	117876	1
6234	333826	3
6234	336517	2
6234	46726	4
6234	337031	1
6234	505527	1
6234	90507	1
6234	341133	2
6234	512158	1
6234	118415	1
6234	118416	4
6234	496439	1
6234	264949	1
6234	372116	3
6234	76077	3
6234	44054	1
6234	527065	4
6234	198170	4
6234	480539	1
6234	134430	4
6234	580613	4
6234	44080	4
6234	580614	2
6234	199793	1
6234	423317	1
6234	274345	1
6234	70061	2
6234	117806	1
6234	505776	4
6234	14344	1
6234	49970	1
6234	158003	1
6234	447006	1
6234	192183	4
6234	221727	1
6234	468409	1
6234	468410	1
6234	468411	1
6234	134461	4
6234	30782	1
6234	535359	4
6234	15738	4
6234	400962	3
6234	333765	1
6234	134881	4
6234	580296	1
6234	581194	4
6234	134839	4
6234	201548	1
6234	154765	1
6234	150097	1
6234	581204	4
6234	468464	1
6234	386774	1
6234	13655	1
6234	134617	3
6234	468442	1
6234	60175	1
6234	357506	1
6234	401082	3
6234	581471	1
6234	468624	4
6234	44003	4
6234	155134	1
6234	400998	4
6234	500969	4
6234	565439	1
6234	134640	4
6234	269425	1
6234	460660	4
6234	139451	4
6234	581622	4
6234	6633	1
6234	155124	1
6234	338298	2
6234	31807	4
6234	535557	4
6234	514813	1
6234	192256	4
6234	370261	1
6236	105482	1
6236	105483	1
6236	43543	1
6236	385561	1
6236	256027	1
6236	530992	1
6236	180786	1
6236	371252	1
6236	2103	1
6236	295999	1
6236	296003	1
6236	105034	1
6236	270926	0
6236	382547	1
6236	189538	1
6236	112744	0
6236	20596	1
6236	9333	1
6236	346755	1
6236	14469	3
6236	349319	1
6236	9873	1
6236	162452	1
6236	279701	1
6236	478870	1
6236	121497	1
6236	134811	1
6236	113308	1
6236	113311	1
6236	113312	1
6236	113313	1
6236	113314	1
6236	548515	1
6236	10404	1
6236	882	1
6236	5296	1
6236	452383	1
6236	199457	1
6236	557773	1
6236	10958	1
6236	308437	1
6236	52439	1
6236	111321	1
6236	16622	0
6236	16623	0
6236	454897	1
6236	541943	1
6236	118523	1
6236	118524	1
6236	355071	1
6236	575746	1
6236	52999	1
6236	462600	1
6236	175371	1
6236	313616	1
6236	643	1
6236	155924	1
6236	313112	1
6236	107801	1
6236	510236	0
6236	155935	1
6236	41760	1
6236	157985	4
6236	61731	1
6236	42312	3
6236	118093	1
6236	281426	1
6236	334166	1
6236	297819	0
6236	61792	1
6236	392546	1
6236	309606	1
6236	60263	0
6236	38770	1
6236	547219	1
6236	5501	1
6236	38786	1
6236	383368	1
6236	56714	0
6236	182339	1
6236	446869	1
6236	478873	1
6236	379291	1
6236	31650	1
6236	5545	1
6236	266667	1
6236	564652	1
6236	94024	1
6236	218550	1
6236	118211	1
6236	558537	1
6236	426829	1
6236	235475	1
6236	529365	1
6236	582102	0
6236	14841	1
6236	235086	1
6236	227067	1
6236	12786	1
6236	291830	1
6236	100857	1
6237	78786	4
6237	249099	1
6237	339688	3
6237	101354	4
6237	288619	3
6237	412625	4
6237	341298	3
6237	30074	1
6237	539003	4
6237	378463	4
6238	405506	0
6238	92167	1
6238	405000	1
6238	34825	1
6238	482826	1
6238	181263	1
6238	209453	1
6238	309806	1
6238	396341	1
6238	386615	0
6238	482362	1
6238	10762	1
6238	469064	1
6238	15956	1
6238	20573	1
6238	581216	1
6238	86625	1
6238	393830	1
6238	448105	1
6238	164467	1
6238	163962	1
6238	467647	1
6238	490109	1
6238	311944	1
6238	448650	1
6238	402582	1
6238	189350	1
6238	330400	1
6238	389802	0
6238	304820	1
6238	278900	1
6238	229567	1
6238	543429	1
6238	139487	1
6238	179427	1
6238	363758	1
6238	446703	1
6238	274163	1
6238	77556	1
6238	193781	1
6238	16631	1
6238	329475	1
6238	440580	1
6238	389905	1
6238	359192	1
6238	452380	1
6238	319261	1
6238	492328	0
6238	55090	1
6238	556853	1
6238	100150	1
6238	353080	1
6238	514879	1
6238	550720	1
6238	383611	1
6238	466244	1
6238	182599	0
6238	144714	1
6238	400715	1
6238	502604	1
6238	503130	1
6238	25959	1
6238	142708	1
6238	238968	1
6238	59257	1
6238	496510	1
6238	483201	1
6238	170884	1
6238	496523	1
6238	213388	1
6238	100749	1
6238	158606	1
6238	402831	1
6238	373648	1
6238	116119	1
6238	233711	1
6238	465309	1
6238	179107	1
6238	222116	1
6238	264101	1
6238	53670	1
6238	374191	1
6238	432371	1
6238	200116	0
6238	161210	1
6238	285002	1
6238	373694	1
6238	374208	1
6238	429728	1
6238	494037	0
6238	374231	1
6238	167896	1
6238	561630	0
6238	60898	1
6238	37349	1
6238	319463	1
6238	470504	1
6238	338923	1
6238	135151	1
6238	222709	1
6238	389624	1
6238	465913	1
6239	181764	1
6239	37894	1
6239	1032	1
6239	489485	1
6239	197646	1
6239	536594	0
6239	313879	1
6239	20484	1
6239	46118	1
6239	108079	1
6239	477241	1
6239	134715	1
6239	81469	1
6239	104514	1
6239	86603	0
6239	3154	4
6239	152147	1
6239	54356	1
6239	47630	1
6239	324701	1
6239	574054	1
6239	104552	1
6239	309866	1
6239	126592	0
6239	14468	3
6239	348296	1
6239	250507	1
6239	500884	4
6239	79512	1
6239	451228	1
6239	528037	1
6239	571560	1
6239	17070	1
6239	25781	1
6239	434360	1
6239	174266	1
6239	80062	1
6239	23743	1
6239	516802	1
6239	577731	1
6239	109769	1
6239	264394	1
6239	403147	0
6239	403150	0
6239	313123	1
6239	504533	4
6239	349919	1
6239	400615	1
6239	230634	1
6239	12013	1
6239	128246	1
6239	49401	1
6239	566524	1
6239	20734	1
6239	523519	1
6239	399106	1
6239	2821	1
6239	32006	1
6239	210903	1
6239	276750	1
6239	12049	1
6239	5396	1
6239	327962	1
6239	248605	1
6239	314147	1
6239	313124	1
6239	114472	1
6239	118058	4
6239	25391	1
6239	148786	1
6239	41274	1
6239	20619	1
6239	182094	1
6239	74576	0
6239	221012	1
6239	472414	1
6239	128355	1
6239	225125	1
6239	348524	1
6239	574320	1
6239	259953	1
6239	406419	1
6239	280954	0
6239	578435	1
6239	9092	1
6239	180035	1
6239	43931	1
6239	108956	1
6239	305054	1
6239	87986	1
6239	20408	1
6239	102338	1
6239	161219	1
6239	545734	1
6239	223692	1
6239	349433	4
6239	322525	1
6239	566267	0
6239	112100	1
6239	507877	1
6239	480232	1
6239	206319	1
6239	245746	1
6239	232439	1
6239	127994	1
6239	278011	1
6239	58877	1
6241	247813	1
6241	349704	1
6241	114189	1
6241	96782	1
6241	452624	1
6241	506903	1
6241	372776	1
6241	429614	1
6241	443952	1
6241	193592	1
6241	159809	1
6241	490573	1
6241	98391	1
6241	461401	1
6241	319578	1
6241	308320	1
6241	247312	1
6241	264290	1
6241	368740	1
6241	411237	1
6241	572518	1
6241	357991	1
6241	278125	1
6241	124014	1
6241	557679	1
6241	98416	1
6241	412276	1
6241	172661	1
6241	193654	1
6241	153732	1
6241	181899	1
6241	216716	1
6241	75405	1
6241	361105	1
6241	442052	1
6241	232602	1
6241	427690	1
6241	511149	1
6241	442996	1
6241	157885	1
6241	258241	1
6241	117442	1
6241	462532	1
6241	386113	1
6241	433352	1
6241	94304	1
6241	545999	1
6241	261849	1
6241	139994	1
6241	261853	1
6241	344801	1
6241	205541	1
6241	431848	4
6241	312042	1
6241	205548	1
6241	259824	1
6241	555048	1
6241	457458	1
6241	566517	1
6241	113410	1
6241	494342	1
6241	406282	1
6241	87310	1
6241	166680	1
6241	326425	1
6241	473306	1
6241	327968	1
6241	302883	1
6241	104741	1
6241	164648	1
6241	41772	1
6241	270133	1
6241	454459	3
6241	99650	1
6241	80199	1
6241	333129	1
6241	509267	3
6241	484185	1
6241	147294	1
6241	514401	1
6241	164708	1
6241	186729	1
6241	363372	1
6241	326514	1
6241	385396	1
6241	363893	1
6241	171904	1
6241	135044	1
6241	352135	1
6241	351626	3
6241	270732	0
6241	569958	1
6241	155538	1
6241	535970	1
6241	98729	1
6241	376746	1
6241	477617	1
6241	528201	1
6241	172484	1
6241	326612	1
6241	311768	1
6241	93147	1
6241	93170	1
6241	115702	1
6241	202235	1
6241	114858	1
6241	97791	1
6243	170499	4
6243	337929	1
